L,Zoffset,a,b,delta,forwardResult,forwardResultHex,reverseResult,sF,sR,x
2,0.0,-10000.0,-1.0,0.0,0,0x0000,-10000.0,2.0,0.5,-10000.0
2,0.0,-10000.0,-1.0,0.0,19998,0x4e1e,-1.0,2.0,0.5,-1.0
2,0.0,-10000.0,-1.0,0.0,9999,0x270f,-5000.5,2.0,0.5,-5000.5
2,0.0,-10000.0,-1.0,0,51200,0xc800,infinity,2.0,0.5,infinity
2,0.0,-10000.0,-1.0,0,59392,0xe800,-infinity,2.0,0.5,-infinity
2,0.0,-10000.0,-1.0,0,53248,0xd000,+nan,2.0,0.5,+nan
2,0.0,-10000.0,-1.0,0,61440,0xf000,-nan,2.0,0.5,-nan
3,0.0,-10000.0,-1.0,0.0,0,0x000000,-10000.0,512.0,0.001953125,-10000.0
3,0.0,-10000.0,-1.0,0.0,5119488,0x4e1e00,-1.0,512.0,0.001953125,-1.0
3,0.0,-10000.0,-1.0,0.0,2559744,0x270f00,-5000.5,512.0,0.001953125,-5000.5
3,0.0,-10000.0,-1.0,0,13107200,0xc80000,infinity,512.0,0.001953125,infinity
3,0.0,-10000.0,-1.0,0,15204352,0xe80000,-infinity,512.0,0.001953125,-infinity
3,0.0,-10000.0,-1.0,0,13631488,0xd00000,+nan,512.0,0.001953125,+nan
3,0.0,-10000.0,-1.0,0,15728640,0xf00000,-nan,512.0,0.001953125,-nan
4,0.0,-10000.0,-1.0,0.0,0,0x00000000,-10000.0,131072.0,7.62939453125e-06,-10000.0
4,0.0,-10000.0,-1.0,0.0,1310588928,0x4e1e0000,-1.0,131072.0,7.62939453125e-06,-1.0
4,0.0,-10000.0,-1.0,0.0,655294464,0x270f0000,-5000.5,131072.0,7.62939453125e-06,-5000.5
4,0.0,-10000.0,-1.0,0,3355443200,0xc8000000,infinity,131072.0,7.62939453125e-06,infinity
4,0.0,-10000.0,-1.0,0,3892314112,0xe8000000,-infinity,131072.0,7.62939453125e-06,-infinity
4,0.0,-10000.0,-1.0,0,3489660928,0xd0000000,+nan,131072.0,7.62939453125e-06,+nan
4,0.0,-10000.0,-1.0,0,4026531840,0xf0000000,-nan,131072.0,7.62939453125e-06,-nan
5,0.0,-10000.0,-1.0,0.0,0,0x0000000000,-10000.0,33554432.0,2.9802322387695312e-08,-10000.0
5,0.0,-10000.0,-1.0,0.0,335510765568,0x4e1e000000,-1.0,33554432.0,2.9802322387695312e-08,-1.0
5,0.0,-10000.0,-1.0,0.0,167755382784,0x270f000000,-5000.5,33554432.0,2.9802322387695312e-08,-5000.5
5,0.0,-10000.0,-1.0,0,858993459200,0xc800000000,infinity,33554432.0,2.9802322387695312e-08,infinity
5,0.0,-10000.0,-1.0,0,996432412672,0xe800000000,-infinity,33554432.0,2.9802322387695312e-08,-infinity
5,0.0,-10000.0,-1.0,0,893353197568,0xd000000000,+nan,33554432.0,2.9802322387695312e-08,+nan
5,0.0,-10000.0,-1.0,0,1030792151040,0xf000000000,-nan,33554432.0,2.9802322387695312e-08,-nan
6,0.0,-10000.0,-1.0,0.0,0,0x000000000000,-10000.0,8589934592.0,1.1641532182693481e-10,-10000.0
6,0.0,-10000.0,-1.0,0.0,85890755985408,0x4e1e00000000,-1.0,8589934592.0,1.1641532182693481e-10,-1.0
6,0.0,-10000.0,-1.0,0.0,42945377992704,0x270f00000000,-5000.5,8589934592.0,1.1641532182693481e-10,-5000.5
6,0.0,-10000.0,-1.0,0,219902325555200,0xc80000000000,infinity,8589934592.0,1.1641532182693481e-10,infinity
6,0.0,-10000.0,-1.0,0,255086697644032,0xe80000000000,-infinity,8589934592.0,1.1641532182693481e-10,-infinity
6,0.0,-10000.0,-1.0,0,228698418577408,0xd00000000000,+nan,8589934592.0,1.1641532182693481e-10,+nan
6,0.0,-10000.0,-1.0,0,263882790666240,0xf00000000000,-nan,8589934592.0,1.1641532182693481e-10,-nan
7,0.0,-10000.0,-1.0,0.0,0,0x00000000000000,-10000.0,2199023255552.0,4.547473508864641e-13,-10000.0
7,0.0,-10000.0,-1.0,0.0,21988033532264448,0x4e1e0000000000,-1.0,2199023255552.0,4.547473508864641e-13,-1.0
7,0.0,-10000.0,-1.0,0.0,10994016766132224,0x270f0000000000,-5000.5,2199023255552.0,4.547473508864641e-13,-5000.5
7,0.0,-10000.0,-1.0,0,56294995342131200,0xc8000000000000,infinity,2199023255552.0,4.547473508864641e-13,infinity
7,0.0,-10000.0,-1.0,0,65302194596872192,0xe8000000000000,-infinity,2199023255552.0,4.547473508864641e-13,-infinity
7,0.0,-10000.0,-1.0,0,58546795155816448,0xd0000000000000,+nan,2199023255552.0,4.547473508864641e-13,+nan
7,0.0,-10000.0,-1.0,0,67553994410557440,0xf0000000000000,-nan,2199023255552.0,4.547473508864641e-13,-nan
8,0.0,-10000.0,-1.0,0.0,0,0x0000000000000000,-10000.0,562949953421312.0,1.7763568394002505e-15,-10000.0
8,0.0,-10000.0,-1.0,0.0,5628936584259698688,0x4e1e000000000000,-1.0,562949953421312.0,1.7763568394002505e-15,-1.0
8,0.0,-10000.0,-1.0,0.0,2814468292129849344,0x270f000000000000,-5000.5,562949953421312.0,1.7763568394002505e-15,-5000.5
8,0.0,-10000.0,-1.0,0,14411518807585587200,0xc800000000000000,infinity,562949953421312.0,1.7763568394002505e-15,infinity
8,0.0,-10000.0,-1.0,0,16717361816799281152,0xe800000000000000,-infinity,562949953421312.0,1.7763568394002505e-15,-infinity
8,0.0,-10000.0,-1.0,0,14987979559889010688,0xd000000000000000,+nan,562949953421312.0,1.7763568394002505e-15,+nan
8,0.0,-10000.0,-1.0,0,17293822569102704640,0xf000000000000000,-nan,562949953421312.0,1.7763568394002505e-15,-nan
1,0.0,-10000.0,0.0,0.0,0,0x00,-10000.0,0.0078125,128.0,-10000.0
1,0.0,-10000.0,0.0,16.0,78,0x4e,-16.0,0.0078125,128.0,0.0
1,0.0,-10000.0,0.0,8.0,39,0x27,-5008.0,0.0078125,128.0,-5000.0
1,0.0,-10000.0,0.0,0,200,0xc8,infinity,0.0078125,128.0,infinity
1,0.0,-10000.0,0.0,0,232,0xe8,-infinity,0.0078125,128.0,-infinity
1,0.0,-10000.0,0.0,0,208,0xd0,+nan,0.0078125,128.0,+nan
1,0.0,-10000.0,0.0,0,240,0xf0,-nan,0.0078125,128.0,-nan
2,0.0,-10000.0,0.0,0.0,0,0x0000,-10000.0,2.0,0.5,-10000.0
2,0.0,-10000.0,0.0,0.0,20000,0x4e20,0.0,2.0,0.5,0.0
2,0.0,-10000.0,0.0,0.0,10000,0x2710,-5000.0,2.0,0.5,-5000.0
2,0.0,-10000.0,0.0,0,51200,0xc800,infinity,2.0,0.5,infinity
2,0.0,-10000.0,0.0,0,59392,0xe800,-infinity,2.0,0.5,-infinity
2,0.0,-10000.0,0.0,0,53248,0xd000,+nan,2.0,0.5,+nan
2,0.0,-10000.0,0.0,0,61440,0xf000,-nan,2.0,0.5,-nan
3,0.0,-10000.0,0.0,0.0,0,0x000000,-10000.0,512.0,0.001953125,-10000.0
3,0.0,-10000.0,0.0,0.0,5120000,0x4e2000,0.0,512.0,0.001953125,0.0
3,0.0,-10000.0,0.0,0.0,2560000,0x271000,-5000.0,512.0,0.001953125,-5000.0
3,0.0,-10000.0,0.0,0,13107200,0xc80000,infinity,512.0,0.001953125,infinity
3,0.0,-10000.0,0.0,0,15204352,0xe80000,-infinity,512.0,0.001953125,-infinity
3,0.0,-10000.0,0.0,0,13631488,0xd00000,+nan,512.0,0.001953125,+nan
3,0.0,-10000.0,0.0,0,15728640,0xf00000,-nan,512.0,0.001953125,-nan
4,0.0,-10000.0,0.0,0.0,0,0x00000000,-10000.0,131072.0,7.62939453125e-06,-10000.0
4,0.0,-10000.0,0.0,0.0,1310720000,0x4e200000,0.0,131072.0,7.62939453125e-06,0.0
4,0.0,-10000.0,0.0,0.0,655360000,0x27100000,-5000.0,131072.0,7.62939453125e-06,-5000.0
4,0.0,-10000.0,0.0,0,3355443200,0xc8000000,infinity,131072.0,7.62939453125e-06,infinity
4,0.0,-10000.0,0.0,0,3892314112,0xe8000000,-infinity,131072.0,7.62939453125e-06,-infinity
4,0.0,-10000.0,0.0,0,3489660928,0xd0000000,+nan,131072.0,7.62939453125e-06,+nan
4,0.0,-10000.0,0.0,0,4026531840,0xf0000000,-nan,131072.0,7.62939453125e-06,-nan
5,0.0,-10000.0,0.0,0.0,0,0x0000000000,-10000.0,33554432.0,2.9802322387695312e-08,-10000.0
5,0.0,-10000.0,0.0,0.0,335544320000,0x4e20000000,0.0,33554432.0,2.9802322387695312e-08,0.0
5,0.0,-10000.0,0.0,0.0,167772160000,0x2710000000,-5000.0,33554432.0,2.9802322387695312e-08,-5000.0
5,0.0,-10000.0,0.0,0,858993459200,0xc800000000,infinity,33554432.0,2.9802322387695312e-08,infinity
5,0.0,-10000.0,0.0,0,996432412672,0xe800000000,-infinity,33554432.0,2.9802322387695312e-08,-infinity
5,0.0,-10000.0,0.0,0,893353197568,0xd000000000,+nan,33554432.0,2.9802322387695312e-08,+nan
5,0.0,-10000.0,0.0,0,1030792151040,0xf000000000,-nan,33554432.0,2.9802322387695312e-08,-nan
6,0.0,-10000.0,0.0,0.0,0,0x000000000000,-10000.0,8589934592.0,1.1641532182693481e-10,-10000.0
6,0.0,-10000.0,0.0,0.0,85899345920000,0x4e2000000000,0.0,8589934592.0,1.1641532182693481e-10,0.0
6,0.0,-10000.0,0.0,0.0,42949672960000,0x271000000000,-5000.0,8589934592.0,1.1641532182693481e-10,-5000.0
6,0.0,-10000.0,0.0,0,219902325555200,0xc80000000000,infinity,8589934592.0,1.1641532182693481e-10,infinity
6,0.0,-10000.0,0.0,0,255086697644032,0xe80000000000,-infinity,8589934592.0,1.1641532182693481e-10,-infinity
6,0.0,-10000.0,0.0,0,228698418577408,0xd00000000000,+nan,8589934592.0,1.1641532182693481e-10,+nan
6,0.0,-10000.0,0.0,0,263882790666240,0xf00000000000,-nan,8589934592.0,1.1641532182693481e-10,-nan
7,0.0,-10000.0,0.0,0.0,0,0x00000000000000,-10000.0,2199023255552.0,4.547473508864641e-13,-10000.0
7,0.0,-10000.0,0.0,0.0,21990232555520000,0x4e200000000000,0.0,2199023255552.0,4.547473508864641e-13,0.0
7,0.0,-10000.0,0.0,0.0,10995116277760000,0x27100000000000,-5000.0,2199023255552.0,4.547473508864641e-13,-5000.0
7,0.0,-10000.0,0.0,0,56294995342131200,0xc8000000000000,infinity,2199023255552.0,4.547473508864641e-13,infinity
7,0.0,-10000.0,0.0,0,65302194596872192,0xe8000000000000,-infinity,2199023255552.0,4.547473508864641e-13,-infinity
7,0.0,-10000.0,0.0,0,58546795155816448,0xd0000000000000,+nan,2199023255552.0,4.547473508864641e-13,+nan
7,0.0,-10000.0,0.0,0,67553994410557440,0xf0000000000000,-nan,2199023255552.0,4.547473508864641e-13,-nan
8,0.0,-10000.0,0.0,0.0,0,0x0000000000000000,-10000.0,562949953421312.0,1.7763568394002505e-15,-10000.0
8,0.0,-10000.0,0.0,0.0,5629499534213120000,0x4e20000000000000,0.0,562949953421312.0,1.7763568394002505e-15,0.0
8,0.0,-10000.0,0.0,0.0,2814749767106560000,0x2710000000000000,-5000.0,562949953421312.0,1.7763568394002505e-15,-5000.0
8,0.0,-10000.0,0.0,0,14411518807585587200,0xc800000000000000,infinity,562949953421312.0,1.7763568394002505e-15,infinity
8,0.0,-10000.0,0.0,0,16717361816799281152,0xe800000000000000,-infinity,562949953421312.0,1.7763568394002505e-15,-infinity
8,0.0,-10000.0,0.0,0,14987979559889010688,0xd000000000000000,+nan,562949953421312.0,1.7763568394002505e-15,+nan
8,0.0,-10000.0,0.0,0,17293822569102704640,0xf000000000000000,-nan,562949953421312.0,1.7763568394002505e-15,-nan
1,0.875,-10000.0,0.1,112.0,0,0x00,-10112.0,0.0078125,128.0,-10000.0
1,0.875,-10000.0,0.1,0.1,79,0x4f,0.0,0.0078125,128.0,0.1
1,0.875,-10000.0,0.1,120.05000000000018,39,0x27,-5120.0,0.0078125,128.0,-4999.95
1,0.875,-10000.0,0.1,0.0,79,0x4f,0.0,0.0078125,128.0,0.0
1,0.875,-10000.0,0.1,0,200,0xc8,infinity,0.0078125,128.0,infinity
1,0.875,-10000.0,0.1,0,232,0xe8,-infinity,0.0078125,128.0,-infinity
1,0.875,-10000.0,0.1,0,208,0xd0,+nan,0.0078125,128.0,+nan
1,0.875,-10000.0,0.1,0,240,0xf0,-nan,0.0078125,128.0,-nan
2,0.0,-10000.0,0.1,0.0,0,0x0000,-10000.0,2.0,0.5,-10000.0
2,0.0,-10000.0,0.1,0.1,20000,0x4e20,0.0,2.0,0.5,0.1
2,0.0,-10000.0,0.1,0.0500000000001819,10000,0x2710,-5000.0,2.0,0.5,-4999.95
2,0.0,-10000.0,0.1,0.0,20000,0x4e20,0.0,2.0,0.5,0.0
2,0.0,-10000.0,0.1,0,51200,0xc800,infinity,2.0,0.5,infinity
2,0.0,-10000.0,0.1,0,59392,0xe800,-infinity,2.0,0.5,-infinity
2,0.0,-10000.0,0.1,0,53248,0xd000,+nan,2.0,0.5,+nan
2,0.0,-10000.0,0.1,0,61440,0xf000,-nan,2.0,0.5,-nan
3,0.0,-10000.0,0.1,0.0,0,0x000000,-10000.0,512.0,0.001953125,-10000.0
3,0.0,-10000.0,0.1,0.00039062500000000555,5120051,0x4e2033,0.099609375,512.0,0.001953125,0.1
3,0.0,-10000.0,0.1,0.001171875000181899,2560025,0x271019,-4999.951171875,512.0,0.001953125,-4999.95
3,0.0,-10000.0,0.1,0.0,5120000,0x4e2000,0.0,512.0,0.001953125,0.0
3,0.0,-10000.0,0.1,0,13107200,0xc80000,infinity,512.0,0.001953125,infinity
3,0.0,-10000.0,0.1,0,15204352,0xe80000,-infinity,512.0,0.001953125,-infinity
3,0.0,-10000.0,0.1,0,13631488,0xd00000,+nan,512.0,0.001953125,+nan
3,0.0,-10000.0,0.1,0,15728640,0xf00000,-nan,512.0,0.001953125,-nan
4,0.0,-10000.0,0.1,0.0,0,0x00000000,-10000.0,131072.0,7.62939453125e-06,-10000.0
4,0.0,-10000.0,0.1,1.5258789062555511e-06,1310733107,0x4e203333,0.09999847412109375,131072.0,7.62939453125e-06,0.1
4,0.0,-10000.0,0.1,4.57763690064894e-06,655366553,0x27101999,-4999.950004577637,131072.0,7.62939453125e-06,-4999.95
4,0.0,-10000.0,0.1,0.0,1310720000,0x4e200000,0.0,131072.0,7.62939453125e-06,0.0
4,0.0,-10000.0,0.1,0,3355443200,0xc8000000,infinity,131072.0,7.62939453125e-06,infinity
4,0.0,-10000.0,0.1,0,3892314112,0xe8000000,-infinity,131072.0,7.62939453125e-06,-infinity
4,0.0,-10000.0,0.1,0,3489660928,0xd0000000,+nan,131072.0,7.62939453125e-06,+nan
4,0.0,-10000.0,0.1,0,4026531840,0xf0000000,-nan,131072.0,7.62939453125e-06,-nan
5,0.0,-10000.0,0.1,0.0,0,0x0000000000,-10000.0,33554432.0,2.9802322387695312e-08,-10000.0
5,0.0,-10000.0,0.1,5.960464483090178e-09,335547675443,0x4e20333333,0.09999999403953552,33554432.0,2.9802322387695312e-08,0.1
5,0.0,-10000.0,0.1,1.7881575331557542e-08,167773837721,0x2710199999,-4999.950000017881,33554432.0,2.9802322387695312e-08,-4999.95
5,0.0,-10000.0,0.1,0.0,335544320000,0x4e20000000,0.0,33554432.0,2.9802322387695312e-08,0.0
5,0.0,-10000.0,0.1,0,858993459200,0xc800000000,infinity,33554432.0,2.9802322387695312e-08,infinity
5,0.0,-10000.0,0.1,0,996432412672,0xe800000000,-infinity,33554432.0,2.9802322387695312e-08,-infinity
5,0.0,-10000.0,0.1,0,893353197568,0xd000000000,+nan,33554432.0,2.9802322387695312e-08,+nan
5,0.0,-10000.0,0.1,0,1030792151040,0xf000000000,-nan,33554432.0,2.9802322387695312e-08,-nan
6,0.0,-10000.0,0.1,0.0,0,0x000000000000,-10000.0,8589934592.0,1.1641532182693481e-10,-10000.0
6,0.0,-10000.0,0.1,2.3283069916502086e-11,85900204913459,0x4e2033333333,0.09999999997671694,8589934592.0,1.1641532182693481e-10,0.1
6,0.0,-10000.0,0.1,7.003109203651547e-11,42950102456729,0x271019999999,-4999.95000000007,8589934592.0,1.1641532182693481e-10,-4999.95
6,0.0,-10000.0,0.1,0.0,85899345920000,0x4e2000000000,0.0,8589934592.0,1.1641532182693481e-10,0.0
6,0.0,-10000.0,0.1,0,219902325555200,0xc80000000000,infinity,8589934592.0,1.1641532182693481e-10,infinity
6,0.0,-10000.0,0.1,0,255086697644032,0xe80000000000,-infinity,8589934592.0,1.1641532182693481e-10,-infinity
6,0.0,-10000.0,0.1,0,228698418577408,0xd00000000000,+nan,8589934592.0,1.1641532182693481e-10,+nan
6,0.0,-10000.0,0.1,0,263882790666240,0xf00000000000,-nan,8589934592.0,1.1641532182693481e-10,-nan
7,0.0,-10000.0,0.1,0.0,0,0x00000000000000,-10000.0,2199023255552.0,4.547473508864641e-13,-10000.0
7,0.0,-10000.0,0.1,3.6379232959404817e-13,21990452457845556,0x4e203333333334,0.1000000000003638,2199023255552.0,4.547473508864641e-13,0.1
7,0.0,-10000.0,0.1,0.0,10995226228922778,0x2710199999999a,-4999.95,2199023255552.0,4.547473508864641e-13,-4999.95
7,0.0,-10000.0,0.1,0.0,21990232555520000,0x4e200000000000,0.0,2199023255552.0,4.547473508864641e-13,0.0
7,0.0,-10000.0,0.1,0,56294995342131200,0xc8000000000000,infinity,2199023255552.0,4.547473508864641e-13,infinity
7,0.0,-10000.0,0.1,0,65302194596872192,0xe8000000000000,-infinity,2199023255552.0,4.547473508864641e-13,-infinity
7,0.0,-10000.0,0.1,0,58546795155816448,0xd0000000000000,+nan,2199023255552.0,4.547473508864641e-13,+nan
7,0.0,-10000.0,0.1,0,67553994410557440,0xf0000000000000,-nan,2199023255552.0,4.547473508864641e-13,-nan
8,0.0,-10000.0,0.1,0.0,0,0x0000000000000000,-10000.0,562949953421312.0,1.7763568394002505e-15,-10000.0
8,0.0,-10000.0,0.1,3.6379232959404817e-13,5629555829208462336,0x4e20333333333400,0.1000000000003638,562949953421312.0,1.7763568394002505e-15,0.1
8,0.0,-10000.0,0.1,0.0,2814777914604231168,0x2710199999999a00,-4999.95,562949953421312.0,1.7763568394002505e-15,-4999.95
8,0.0,-10000.0,0.1,0.0,5629499534213120000,0x4e20000000000000,0.0,562949953421312.0,1.7763568394002505e-15,0.0
8,0.0,-10000.0,0.1,0,14411518807585587200,0xc800000000000000,infinity,562949953421312.0,1.7763568394002505e-15,infinity
8,0.0,-10000.0,0.1,0,16717361816799281152,0xe800000000000000,-infinity,562949953421312.0,1.7763568394002505e-15,-infinity
8,0.0,-10000.0,0.1,0,14987979559889010688,0xd000000000000000,+nan,562949953421312.0,1.7763568394002505e-15,+nan
8,0.0,-10000.0,0.1,0,17293822569102704640,0xf000000000000000,-nan,562949953421312.0,1.7763568394002505e-15,-nan
1,0.875,-10000.0,1.0,112.0,0,0x00,-10112.0,0.0078125,128.0,-10000.0
1,0.875,-10000.0,1.0,1.0,79,0x4f,0.0,0.0078125,128.0,1.0
1,0.875,-10000.0,1.0,120.5,39,0x27,-5120.0,0.0078125,128.0,-4999.5
1,0.875,-10000.0,1.0,0.0,79,0x4f,0.0,0.0078125,128.0,0.0
1,0.875,-10000.0,1.0,0,200,0xc8,infinity,0.0078125,128.0,infinity
1,0.875,-10000.0,1.0,0,232,0xe8,-infinity,0.0078125,128.0,-infinity
1,0.875,-10000.0,1.0,0,208,0xd0,+nan,0.0078125,128.0,+nan
1,0.875,-10000.0,1.0,0,240,0xf0,-nan,0.0078125,128.0,-nan
2,0.0,-10000.0,1.0,0.0,0,0x0000,-10000.0,2.0,0.5,-10000.0
2,0.0,-10000.0,1.0,0.0,20002,0x4e22,1.0,2.0,0.5,1.0
2,0.0,-10000.0,1.0,0.0,10001,0x2711,-4999.5,2.0,0.5,-4999.5
2,0.0,-10000.0,1.0,0.0,20000,0x4e20,0.0,2.0,0.5,0.0
2,0.0,-10000.0,1.0,0,51200,0xc800,infinity,2.0,0.5,infinity
2,0.0,-10000.0,1.0,0,59392,0xe800,-infinity,2.0,0.5,-infinity
2,0.0,-10000.0,1.0,0,53248,0xd000,+nan,2.0,0.5,+nan
2,0.0,-10000.0,1.0,0,61440,0xf000,-nan,2.0,0.5,-nan
3,0.0,-10000.0,1.0,0.0,0,0x000000,-10000.0,512.0,0.001953125,-10000.0
3,0.0,-10000.0,1.0,0.0,5120512,0x4e2200,1.0,512.0,0.001953125,1.0
3,0.0,-10000.0,1.0,0.0,2560256,0x271100,-4999.5,512.0,0.001953125,-4999.5
3,0.0,-10000.0,1.0,0.0,5120000,0x4e2000,0.0,512.0,0.001953125,0.0
