L,Zoffset,a,b,delta,forwardResult,forwardResultHex,reverseResult,sF,sR,x
8,0,-10000,0.1,0,0,0x0000000000000000,-10000,562949953421312,1.7763568394002505e-15,-10000
8,0,-10000,0.1,3.6379232959404817e-13,5629555829208462000,0x4e20333333333400,0.1000000000003638,562949953421312,1.7763568394002505e-15,0.1
8,0,-10000,0.1,0,2814777914604231000,0x2710199999999a00,-4999.95,562949953421312,1.7763568394002505e-15,-4999.95
8,0,-10000,0.1,0,5629499534213120000,0x4e20000000000000,0,562949953421312,1.7763568394002505e-15,0
8,0,-10000,0.1,0,14411518807585587000,0xc800000000000000,Infinity,562949953421312,1.7763568394002505e-15,Infinity
8,0,-10000,0.1,0,16717361816799281000,0xe800000000000000,-Infinity,562949953421312,1.7763568394002505e-15,-Infinity
8,0,-10000,0.1,0,14987979559889010000,0xd000000000000000,+nan,562949953421312,1.7763568394002505e-15,+nan
8,0,-10000,0.1,0,17293822569102705000,0xf000000000000000,-nan,562949953421312,1.7763568394002505e-15,-nan
8,0,-10000,1,0,0,0x0000000000000000,-10000,562949953421312,1.7763568394002505e-15,-10000
8,0,-10000,1,0,5630062484166541000,0x4e22000000000000,1,562949953421312,1.7763568394002505e-15,1
8,0,-10000,1,0,2815031242083270700,0x2711000000000000,-4999.5,562949953421312,1.7763568394002505e-15,-4999.5
8,0,-10000,1,0,5629499534213120000,0x4e20000000000000,0,562949953421312,1.7763568394002505e-15,0
8,0,-10000,1,0,14411518807585587000,0xc800000000000000,Infinity,562949953421312,1.7763568394002505e-15,Infinity
8,0,-10000,1,0,16717361816799281000,0xe800000000000000,-Infinity,562949953421312,1.7763568394002505e-15,-Infinity
8,0,-10000,1,0,14987979559889010000,0xd000000000000000,+nan,562949953421312,1.7763568394002505e-15,+nan
8,0,-10000,1,0,17293822569102705000,0xf000000000000000,-nan,562949953421312,1.7763568394002505e-15,-nan
8,0,-10000,1.001,0,0,0x0000000000000000,-10000,562949953421312,1.7763568394002505e-15,-10000
8,0,-10000,1.001,2.0383694732117874e-13,5630063047116495000,0x4e220083126e9800,1.0010000000002037,562949953421312,1.7763568394002505e-15,1.001
8,0,-10000,1.001,0,2815031523558247400,0x2711004189374c00,-4999.4995,562949953421312,1.7763568394002505e-15,-4999.4995
8,0,-10000,1.001,0,5629499534213120000,0x4e20000000000000,0,562949953421312,1.7763568394002505e-15,0
8,0,-10000,1.001,0,14411518807585587000,0xc800000000000000,Infinity,562949953421312,1.7763568394002505e-15,Infinity
8,0,-10000,1.001,0,16717361816799281000,0xe800000000000000,-Infinity,562949953421312,1.7763568394002505e-15,-Infinity
8,0,-10000,1.001,0,14987979559889010000,0xd000000000000000,+nan,562949953421312,1.7763568394002505e-15,+nan
8,0,-10000,1.001,0,17293822569102705000,0xf000000000000000,-nan,562949953421312,1.7763568394002505e-15,-nan
8,0,-10000,1500000,0,0,0x0000000000000000,-10000,4398046511104,2.2737367544323206e-13,-10000
8,0,-10000,1500000,0,6641050231767040000,0x5c29c00000000000,1500000,4398046511104,2.2737367544323206e-13,1500000
8,0,-10000,1500000,0,3320525115883520000,0x2e14e00000000000,745000,4398046511104,2.2737367544323206e-13,745000
8,0,-10000,1500000,0,43980465111040000,0x009c400000000000,0,4398046511104,2.2737367544323206e-13,0
8,0,-10000,1500000,0,14411518807585587000,0xc800000000000000,Infinity,4398046511104,2.2737367544323206e-13,Infinity
8,0,-10000,1500000,0,16717361816799281000,0xe800000000000000,-Infinity,4398046511104,2.2737367544323206e-13,-Infinity
8,0,-10000,1500000,0,14987979559889010000,0xd000000000000000,+nan,4398046511104,2.2737367544323206e-13,+nan
8,0,-10000,1500000,0,17293822569102705000,0xf000000000000000,-nan,4398046511104,2.2737367544323206e-13,-nan
8,0,-10000,1500000.1,0,0,0x0000000000000000,-10000,4398046511104,2.2737367544323206e-13,-10000
8,0,-10000,1500000.1,0,6641050671571692000,0x5c29c06666666800,1500000.1,4398046511104,2.2737367544323206e-13,1500000.1
8,0,-10000,1500000.1,0,3320525335785846000,0x2e14e03333333400,745000.05,4398046511104,2.2737367544323206e-13,745000.05
8,0,-10000,1500000.1,0,43980465111040000,0x009c400000000000,0,4398046511104,2.2737367544323206e-13,0
8,0,-10000,1500000.1,0,14411518807585587000,0xc800000000000000,Infinity,4398046511104,2.2737367544323206e-13,Infinity
8,0,-10000,1500000.1,0,16717361816799281000,0xe800000000000000,-Infinity,4398046511104,2.2737367544323206e-13,-Infinity
8,0,-10000,1500000.1,0,14987979559889010000,0xd000000000000000,+nan,4398046511104,2.2737367544323206e-13,+nan
8,0,-10000,1500000.1,0,17293822569102705000,0xf000000000000000,-nan,4398046511104,2.2737367544323206e-13,-nan
8,0,-100,-1,0,0,0x0000000000000000,-100,72057594037927940,1.3877787807814457e-17,-100
8,0,-100,-1,0,7133701809754866000,0x6300000000000000,-1,72057594037927940,1.3877787807814457e-17,-1
8,0,-100,-1,0,3566850904877433000,0x3180000000000000,-50.5,72057594037927940,1.3877787807814457e-17,-50.5
8,0,-100,-1,0,14411518807585587000,0xc800000000000000,Infinity,72057594037927940,1.3877787807814457e-17,Infinity
8,0,-100,-1,0,16717361816799281000,0xe800000000000000,-Infinity,72057594037927940,1.3877787807814457e-17,-Infinity
8,0,-100,-1,0,14987979559889010000,0xd000000000000000,+nan,72057594037927940,1.3877787807814457e-17,+nan
8,0,-100,-1,0,17293822569102705000,0xf000000000000000,-nan,72057594037927940,1.3877787807814457e-17,-nan
8,0,-100,0,0,0,0x0000000000000000,-100,72057594037927940,1.3877787807814457e-17,-100
8,0,-100,0,0,7205759403792794000,0x6400000000000000,0,72057594037927940,1.3877787807814457e-17,0
8,0,-100,0,0,3602879701896397000,0x3200000000000000,-50,72057594037927940,1.3877787807814457e-17,-50
8,0,-100,0,0,14411518807585587000,0xc800000000000000,Infinity,72057594037927940,1.3877787807814457e-17,Infinity
8,0,-100,0,0,16717361816799281000,0xe800000000000000,-Infinity,72057594037927940,1.3877787807814457e-17,-Infinity
8,0,-100,0,0,14987979559889010000,0xd000000000000000,+nan,72057594037927940,1.3877787807814457e-17,+nan
8,0,-100,0,0,17293822569102705000,0xf000000000000000,-nan,72057594037927940,1.3877787807814457e-17,-nan
8,0,-100,0.1,0,0,0x0000000000000000,-100,72057594037927940,1.3877787807814457e-17,-100
8,0,-100,0.1,5.689893001203927e-15,7212965163196586000,0x6419999999999800,0.09999999999999432,72057594037927940,1.3877787807814457e-17,0.1
8,0,-100,0.1,0,3606482581598293000,0x320ccccccccccc00,-49.95,72057594037927940,1.3877787807814457e-17,-49.95
8,0,-100,0.1,0,7205759403792794000,0x6400000000000000,0,72057594037927940,1.3877787807814457e-17,0
8,0,-100,0.1,0,14411518807585587000,0xc800000000000000,Infinity,72057594037927940,1.3877787807814457e-17,Infinity
8,0,-100,0.1,0,16717361816799281000,0xe800000000000000,-Infinity,72057594037927940,1.3877787807814457e-17,-Infinity
8,0,-100,0.1,0,14987979559889010000,0xd000000000000000,+nan,72057594037927940,1.3877787807814457e-17,+nan
8,0,-100,0.1,0,17293822569102705000,0xf000000000000000,-nan,72057594037927940,1.3877787807814457e-17,-nan
8,0,-100,1,0,0,0x0000000000000000,-100,72057594037927940,1.3877787807814457e-17,-100
8,0,-100,1,0,7277816997830722000,0x6500000000000000,1,72057594037927940,1.3877787807814457e-17,1
8,0,-100,1,0,3638908498915361000,0x3280000000000000,-49.5,72057594037927940,1.3877787807814457e-17,-49.5
8,0,-100,1,0,7205759403792794000,0x6400000000000000,0,72057594037927940,1.3877787807814457e-17,0
8,0,-100,1,0,14411518807585587000,0xc800000000000000,Infinity,72057594037927940,1.3877787807814457e-17,Infinity
8,0,-100,1,0,16717361816799281000,0xe800000000000000,-Infinity,72057594037927940,1.3877787807814457e-17,-Infinity
8,0,-100,1,0,14987979559889010000,0xd000000000000000,+nan,72057594037927940,1.3877787807814457e-17,+nan
8,0,-100,1,0,17293822569102705000,0xf000000000000000,-nan,72057594037927940,1.3877787807814457e-17,-nan
8,0,-100,1.001,0,0,0x0000000000000000,-100,72057594037927940,1.3877787807814457e-17,-100
8,0,-100,1.001,4.884981308350689e-15,7277889055424760000,0x65004189374bc800,1.0010000000000048,72057594037927940,1.3877787807814457e-17,1.001
8,0,-100,1.001,0,3638944527712380000,0x328020c49ba5e400,-49.4995,72057594037927940,1.3877787807814457e-17,-49.4995
8,0,-100,1.001,0,7205759403792794000,0x6400000000000000,0,72057594037927940,1.3877787807814457e-17,0
8,0,-100,1.001,0,14411518807585587000,0xc800000000000000,Infinity,72057594037927940,1.3877787807814457e-17,Infinity
8,0,-100,1.001,0,16717361816799281000,0xe800000000000000,-Infinity,72057594037927940,1.3877787807814457e-17,-Infinity
8,0,-100,1.001,0,14987979559889010000,0xd000000000000000,+nan,72057594037927940,1.3877787807814457e-17,+nan
8,0,-100,1.001,0,17293822569102705000,0xf000000000000000,-nan,72057594037927940,1.3877787807814457e-17,-nan
8,0,-100,1500000,0,0,0x0000000000000000,-100,4398046511104,2.2737367544323206e-13,-100
8,0,-100,1500000,0,6597509571307110000,0x5b8f100000000000,1500000,4398046511104,2.2737367544323206e-13,1500000
8,0,-100,1500000,0,3298754785653555000,0x2dc7880000000000,749950,4398046511104,2.2737367544323206e-13,749950
8,0,-100,1500000,0,439804651110400,0x0001900000000000,0,4398046511104,2.2737367544323206e-13,0
8,0,-100,1500000,0,14411518807585587000,0xc800000000000000,Infinity,4398046511104,2.2737367544323206e-13,Infinity
8,0,-100,1500000,0,16717361816799281000,0xe800000000000000,-Infinity,4398046511104,2.2737367544323206e-13,-Infinity
8,0,-100,1500000,0,14987979559889010000,0xd000000000000000,+nan,4398046511104,2.2737367544323206e-13,+nan
8,0,-100,1500000,0,17293822569102705000,0xf000000000000000,-nan,4398046511104,2.2737367544323206e-13,-nan
8,0,-100,1500000.1,0,0,0x0000000000000000,-100,4398046511104,2.2737367544323206e-13,-100
8,0,-100,1500000.1,0,6597510011111762000,0x5b8f106666666800,1500000.1,4398046511104,2.2737367544323206e-13,1500000.1
8,0,-100,1500000.1,0,3298755005555881000,0x2dc7883333333400,749950.05,4398046511104,2.2737367544323206e-13,749950.05
8,0,-100,1500000.1,0,439804651110400,0x0001900000000000,0,4398046511104,2.2737367544323206e-13,0
8,0,-100,1500000.1,0,14411518807585587000,0xc800000000000000,Infinity,4398046511104,2.2737367544323206e-13,Infinity
8,0,-100,1500000.1,0,16717361816799281000,0xe800000000000000,-Infinity,4398046511104,2.2737367544323206e-13,-Infinity
8,0,-100,1500000.1,0,14987979559889010000,0xd000000000000000,+nan,4398046511104,2.2737367544323206e-13,+nan
8,0,-100,1500000.1,0,17293822569102705000,0xf000000000000000,-nan,4398046511104,2.2737367544323206e-13,-nan
8,0,-1,0,0,0,0x0000000000000000,-1,9223372036854776000,1.0842021724855044e-19,-1
8,0,-1,0,0,9223372036854776000,0x8000000000000000,0,9223372036854776000,1.0842021724855044e-19,0
8,0,-1,0,0,4611686018427388000,0x4000000000000000,-0.5,9223372036854776000,1.0842021724855044e-19,-0.5
8,0,-1,0,0,14411518807585587000,0xc800000000000000,Infinity,9223372036854776000,1.0842021724855044e-19,Infinity
8,0,-1,0,0,16717361816799281000,0xe800000000000000,-Infinity,9223372036854776000,1.0842021724855044e-19,-Infinity
8,0,-1,0,0,14987979559889010000,0xd000000000000000,+nan,9223372036854776000,1.0842021724855044e-19,+nan
8,0,-1,0,0,17293822569102705000,0xf000000000000000,-nan,9223372036854776000,1.0842021724855044e-19,-nan
8,0,-1,0.1,0,0,0x0000000000000000,-1,4611686018427388000,2.168404344971009e-19,-1
8,0,-1,0.1,8.326672684688674e-17,5072854620270127000,0x4666666666666800,0.10000000000000009,4611686018427388000,2.168404344971009e-19,0.1
8,0,-1,0.1,5.551115123125783e-17,2536427310135063600,0x2333333333333400,-0.44999999999999996,4611686018427388000,2.168404344971009e-19,-0.45
8,0,-1,0.1,0,4611686018427388000,0x4000000000000000,0,4611686018427388000,2.168404344971009e-19,0
8,0,-1,0.1,0,14411518807585587000,0xc800000000000000,Infinity,4611686018427388000,2.168404344971009e-19,Infinity
8,0,-1,0.1,0,16717361816799281000,0xe800000000000000,-Infinity,4611686018427388000,2.168404344971009e-19,-Infinity
8,0,-1,0.1,0,14987979559889010000,0xd000000000000000,+nan,4611686018427388000,2.168404344971009e-19,+nan
8,0,-1,0.1,0,17293822569102705000,0xf000000000000000,-nan,4611686018427388000,2.168404344971009e-19,-nan
8,0,-1,1,0,0,0x0000000000000000,-1,4611686018427388000,2.168404344971009e-19,-1
8,0,-1,1,0,9223372036854776000,0x8000000000000000,1,4611686018427388000,2.168404344971009e-19,1
8,0,-1,1,0,4611686018427388000,0x4000000000000000,0,4611686018427388000,2.168404344971009e-19,0
8,0,-1,1,0,14411518807585587000,0xc800000000000000,Infinity,4611686018427388000,2.168404344971009e-19,Infinity
8,0,-1,1,0,16717361816799281000,0xe800000000000000,-Infinity,4611686018427388000,2.168404344971009e-19,-Infinity
8,0,-1,1,0,14987979559889010000,0xd000000000000000,+nan,4611686018427388000,2.168404344971009e-19,+nan
8,0,-1,1,0,17293822569102705000,0xf000000000000000,-nan,4611686018427388000,2.168404344971009e-19,-nan
8,0,-1,1.001,0,0,0x0000000000000000,-1,2305843009213694000,4.336808689942018e-19,-1
8,0,-1,1.001,0,4613991861436601000,0x40083126e978d400,1.001,2305843009213694000,4.336808689942018e-19,1.001
8,0,-1,1.001,0,2306995930718300700,0x2004189374bc6a00,0.0004999999999999449,2305843009213694000,4.336808689942018e-19,0.0004999999999999449
8,0,-1,1.001,0,2305843009213694000,0x2000000000000000,0,2305843009213694000,4.336808689942018e-19,0
8,0,-1,1.001,0,14411518807585587000,0xc800000000000000,Infinity,2305843009213694000,4.336808689942018e-19,Infinity
8,0,-1,1.001,0,16717361816799281000,0xe800000000000000,-Infinity,2305843009213694000,4.336808689942018e-19,-Infinity
8,0,-1,1.001,0,14987979559889010000,0xd000000000000000,+nan,2305843009213694000,4.336808689942018e-19,+nan
8,0,-1,1.001,0,17293822569102705000,0xf000000000000000,-nan,2305843009213694000,4.336808689942018e-19,-nan
8,0,-1,1500000,0,0,0x0000000000000000,-1,4398046511104,2.2737367544323206e-13,-1
8,0,-1,1500000,0,6597074164702511000,0x5b8d840000000000,1500000,4398046511104,2.2737367544323206e-13,1500000
8,0,-1,1500000,0,3298537082351255600,0x2dc6c20000000000,749999.5,4398046511104,2.2737367544323206e-13,749999.5
8,0,-1,1500000,0,4398046511104,0x0000040000000000,0,4398046511104,2.2737367544323206e-13,0
8,0,-1,1500000,0,14411518807585587000,0xc800000000000000,Infinity,4398046511104,2.2737367544323206e-13,Infinity
8,0,-1,1500000,0,16717361816799281000,0xe800000000000000,-Infinity,4398046511104,2.2737367544323206e-13,-Infinity
8,0,-1,1500000,0,14987979559889010000,0xd000000000000000,+nan,4398046511104,2.2737367544323206e-13,+nan
8,0,-1,1500000,0,17293822569102705000,0xf000000000000000,-nan,4398046511104,2.2737367544323206e-13,-nan
8,0,-1,1500000.1,0,0,0x0000000000000000,-1,4398046511104,2.2737367544323206e-13,-1
8,0,-1,1500000.1,0,6597074604507163000,0x5b8d846666666800,1500000.1,4398046511104,2.2737367544323206e-13,1500000.1
8,0,-1,1500000.1,0,3298537302253581300,0x2dc6c23333333400,749999.55,4398046511104,2.2737367544323206e-13,749999.55
8,0,-1,1500000.1,0,4398046511104,0x0000040000000000,0,4398046511104,2.2737367544323206e-13,0
8,0,-1,1500000.1,0,14411518807585587000,0xc800000000000000,Infinity,4398046511104,2.2737367544323206e-13,Infinity
8,0,-1,1500000.1,0,16717361816799281000,0xe800000000000000,-Infinity,4398046511104,2.2737367544323206e-13,-Infinity
8,0,-1,1500000.1,0,14987979559889010000,0xd000000000000000,+nan,4398046511104,2.2737367544323206e-13,+nan
8,0,-1,1500000.1,0,17293822569102705000,0xf000000000000000,-nan,4398046511104,2.2737367544323206e-13,-nan
8,0,0,0.1,0,0,0x0000000000000000,0,73786976294838210000,1.3552527156068805e-20,0
8,0,0,0.1,0,7378697629483821000,0x6666666666666800,0.1,73786976294838210000,1.3552527156068805e-20,0.1
8,0,0,0.1,0,3689348814741910500,0x3333333333333400,0.05,73786976294838210000,1.3552527156068805e-20,0.05
8,0,0,0.1,0,14411518807585587000,0xc800000000000000,Infinity,73786976294838210000,1.3552527156068805e-20,Infinity
8,0,0,0.1,0,16717361816799281000,0xe800000000000000,-Infinity,73786976294838210000,1.3552527156068805e-20,-Infinity
8,0,0,0.1,0,14987979559889010000,0xd000000000000000,+nan,73786976294838210000,1.3552527156068805e-20,+nan
8,0,0,0.1,0,17293822569102705000,0xf000000000000000,-nan,73786976294838210000,1.3552527156068805e-20,-nan
8,0,0,1,0,0,0x0000000000000000,0,9223372036854776000,1.0842021724855044e-19,0
8,0,0,1,0,9223372036854776000,0x8000000000000000,1,9223372036854776000,1.0842021724855044e-19,1
8,0,0,1,0,4611686018427388000,0x4000000000000000,0.5,9223372036854776000,1.0842021724855044e-19,0.5
8,0,0,1,0,14411518807585587000,0xc800000000000000,Infinity,9223372036854776000,1.0842021724855044e-19,Infinity
8,0,0,1,0,16717361816799281000,0xe800000000000000,-Infinity,9223372036854776000,1.0842021724855044e-19,-Infinity
8,0,0,1,0,14987979559889010000,0xd000000000000000,+nan,9223372036854776000,1.0842021724855044e-19,+nan
8,0,0,1,0,17293822569102705000,0xf000000000000000,-nan,9223372036854776000,1.0842021724855044e-19,-nan
8,0,0,1.001,0,0,0x0000000000000000,0,4611686018427388000,2.168404344971009e-19,0
8,0,0,1.001,0,4616297704445815000,0x4010624dd2f1a800,1.001,4611686018427388000,2.168404344971009e-19,1.001
8,0,0,1.001,0,2308148852222907400,0x20083126e978d400,0.5005,4611686018427388000,2.168404344971009e-19,0.5005
8,0,0,1.001,0,14411518807585587000,0xc800000000000000,Infinity,4611686018427388000,2.168404344971009e-19,Infinity
8,0,0,1.001,0,16717361816799281000,0xe800000000000000,-Infinity,4611686018427388000,2.168404344971009e-19,-Infinity
8,0,0,1.001,0,14987979559889010000,0xd000000000000000,+nan,4611686018427388000,2.168404344971009e-19,+nan
8,0,0,1.001,0,17293822569102705000,0xf000000000000000,-nan,4611686018427388000,2.168404344971009e-19,-nan
8,0,0,1500000,0,0,0x0000000000000000,0,4398046511104,2.2737367544323206e-13,0
8,0,0,1500000,0,6597069766656000000,0x5b8d800000000000,1500000,4398046511104,2.2737367544323206e-13,1500000
8,0,0,1500000,0,3298534883328000000,0x2dc6c00000000000,750000,4398046511104,2.2737367544323206e-13,750000
8,0,0,1500000,0,14411518807585587000,0xc800000000000000,Infinity,4398046511104,2.2737367544323206e-13,Infinity
8,0,0,1500000,0,16717361816799281000,0xe800000000000000,-Infinity,4398046511104,2.2737367544323206e-13,-Infinity
8,0,0,1500000,0,14987979559889010000,0xd000000000000000,+nan,4398046511104,2.2737367544323206e-13,+nan
8,0,0,1500000,0,17293822569102705000,0xf000000000000000,-nan,4398046511104,2.2737367544323206e-13,-nan
8,0,0,1500000.1,0,0,0x0000000000000000,0,4398046511104,2.2737367544323206e-13,0
8,0,0,1500000.1,0,6597070206460652000,0x5b8d806666666800,1500000.1,4398046511104,2.2737367544323206e-13,1500000.1
8,0,0,1500000.1,0,3298535103230326000,0x2dc6c03333333400,750000.05,4398046511104,2.2737367544323206e-13,750000.05
8,0,0,1500000.1,0,14411518807585587000,0xc800000000000000,Infinity,4398046511104,2.2737367544323206e-13,Infinity
8,0,0,1500000.1,0,16717361816799281000,0xe800000000000000,-Infinity,4398046511104,2.2737367544323206e-13,-Infinity
8,0,0,1500000.1,0,14987979559889010000,0xd000000000000000,+nan,4398046511104,2.2737367544323206e-13,+nan
8,0,0,1500000.1,0,17293822569102705000,0xf000000000000000,-nan,4398046511104,2.2737367544323206e-13,-nan
8,0,0.1,1,0,0,0x0000000000000000,0.1,9223372036854776000,1.0842021724855044e-19,0.1
8,0,0.1,1,0,8301034833169298000,0x7333333333333400,1,9223372036854776000,1.0842021724855044e-19,1
8,0,0.1,1,0,4150517416584649700,0x3999999999999c00,0.55,9223372036854776000,1.0842021724855044e-19,0.55
8,0,0.1,1,0,14411518807585587000,0xc800000000000000,Infinity,9223372036854776000,1.0842021724855044e-19,Infinity
8,0,0.1,1,0,16717361816799281000,0xe800000000000000,-Infinity,9223372036854776000,1.0842021724855044e-19,-Infinity
8,0,0.1,1,0,14987979559889010000,0xd000000000000000,+nan,9223372036854776000,1.0842021724855044e-19,+nan
8,0,0.1,1,0,17293822569102705000,0xf000000000000000,-nan,9223372036854776000,1.0842021724855044e-19,-nan
8,0,0.1,1.001,0,0,0x0000000000000000,0.1,9223372036854776000,1.0842021724855044e-19,0.1
8,0,0.1,1.001,0,8310258205206152000,0x7353f7ced9168400,1.001,9223372036854776000,1.0842021724855044e-19,1.001
8,0,0.1,1.001,0,4155129102603076600,0x39a9fbe76c8b4400,0.5505,9223372036854776000,1.0842021724855044e-19,0.5505
8,0,0.1,1.001,0,14411518807585587000,0xc800000000000000,Infinity,9223372036854776000,1.0842021724855044e-19,Infinity
8,0,0.1,1.001,0,16717361816799281000,0xe800000000000000,-Infinity,9223372036854776000,1.0842021724855044e-19,-Infinity
8,0,0.1,1.001,0,14987979559889010000,0xd000000000000000,+nan,9223372036854776000,1.0842021724855044e-19,+nan
8,0,0.1,1.001,0,17293822569102705000,0xf000000000000000,-nan,9223372036854776000,1.0842021724855044e-19,-nan
8,0,0.1,1500000,0,0,0x0000000000000000,0.1,4398046511104,2.2737367544323206e-13,0.1
8,0,0.1,1500000,0,6597069326851348000,0x5b8d7f9999999800,1500000,4398046511104,2.2737367544323206e-13,1500000
8,0,0.1,1500000,0,3298534663425675000,0x2dc6bfccccccce00,750000.05,4398046511104,2.2737367544323206e-13,750000.05
8,0,0.1,1500000,0,14411518807585587000,0xc800000000000000,Infinity,4398046511104,2.2737367544323206e-13,Infinity
8,0,0.1,1500000,0,16717361816799281000,0xe800000000000000,-Infinity,4398046511104,2.2737367544323206e-13,-Infinity
8,0,0.1,1500000,0,14987979559889010000,0xd000000000000000,+nan,4398046511104,2.2737367544323206e-13,+nan
8,0,0.1,1500000,0,17293822569102705000,0xf000000000000000,-nan,4398046511104,2.2737367544323206e-13,-nan
8,0,0.1,1500000.1,0,0,0x0000000000000000,0.1,4398046511104,2.2737367544323206e-13,0.1
8,0,0.1,1500000.1,0,6597069766656000000,0x5b8d800000000000,1500000.1,4398046511104,2.2737367544323206e-13,1500000.1
8,0,0.1,1500000.1,0,3298534883328000500,0x2dc6c00000000200,750000.1000000001,4398046511104,2.2737367544323206e-13,750000.1000000001
8,0,0.1,1500000.1,0,14411518807585587000,0xc800000000000000,Infinity,4398046511104,2.2737367544323206e-13,Infinity
8,0,0.1,1500000.1,0,16717361816799281000,0xe800000000000000,-Infinity,4398046511104,2.2737367544323206e-13,-Infinity
8,0,0.1,1500000.1,0,14987979559889010000,0xd000000000000000,+nan,4398046511104,2.2737367544323206e-13,+nan
8,0,0.1,1500000.1,0,17293822569102705000,0xf000000000000000,-nan,4398046511104,2.2737367544323206e-13,-nan
8,0,1,1.001,0,0,0x0000000000000000,1,4.722366482869645e+21,2.117582368135751e-22,1
8,0,1,1.001,0,4722366482869125000,0x4189374bc6a00000,1.001,4.722366482869645e+21,2.117582368135751e-22,1.001
8,0,1,1.001,0,2361183241434562600,0x20c49ba5e3500000,1.0005,4.722366482869645e+21,2.117582368135751e-22,1.0005
8,0,1,1.001,0,14411518807585587000,0xc800000000000000,Infinity,4.722366482869645e+21,2.117582368135751e-22,Infinity
8,0,1,1.001,0,16717361816799281000,0xe800000000000000,-Infinity,4.722366482869645e+21,2.117582368135751e-22,-Infinity
8,0,1,1.001,0,14987979559889010000,0xd000000000000000,+nan,4.722366482869645e+21,2.117582368135751e-22,+nan
8,0,1,1.001,0,17293822569102705000,0xf000000000000000,-nan,4.722366482869645e+21,2.117582368135751e-22,-nan
8,0,1,1500000,0,0,0x0000000000000000,1,4398046511104,2.2737367544323206e-13,1
8,0,1,1500000,0,6597065368609489000,0x5b8d7c0000000000,1500000,4398046511104,2.2737367544323206e-13,1500000
8,0,1,1500000,0,3298532684304744400,0x2dc6be0000000000,750000.5,4398046511104,2.2737367544323206e-13,750000.5
8,0,1,1500000,0,14411518807585587000,0xc800000000000000,Infinity,4398046511104,2.2737367544323206e-13,Infinity
8,0,1,1500000,0,16717361816799281000,0xe800000000000000,-Infinity,4398046511104,2.2737367544323206e-13,-Infinity
8,0,1,1500000,0,14987979559889010000,0xd000000000000000,+nan,4398046511104,2.2737367544323206e-13,+nan
8,0,1,1500000,0,17293822569102705000,0xf000000000000000,-nan,4398046511104,2.2737367544323206e-13,-nan
8,0,1,1500000.1,0,0,0x0000000000000000,1,4398046511104,2.2737367544323206e-13,1
8,0,1,1500000.1,0,6597065808414140000,0x5b8d7c6666666800,1500000.1,4398046511104,2.2737367544323206e-13,1500000.1
8,0,1,1500000.1,0,3298532904207070000,0x2dc6be3333333400,750000.55,4398046511104,2.2737367544323206e-13,750000.55
8,0,1,1500000.1,0,14411518807585587000,0xc800000000000000,Infinity,4398046511104,2.2737367544323206e-13,Infinity
8,0,1,1500000.1,0,16717361816799281000,0xe800000000000000,-Infinity,4398046511104,2.2737367544323206e-13,-Infinity
