L,Zoffset,a,b,delta,forwardResult,forwardResultHex,reverseResult,sF,sR,x
4,0,0.1,1,0,0,0x00000000,0.1,2147483648,4.656612873077393e-10,0.1
4,0,0.1,1,9.313227966600834e-11,1932735283,0x73333333,0.9999999999068677,2147483648,4.656612873077393e-10,1
4,0,0.1,1,2.7939683899802503e-10,966367641,0x39999999,0.5499999997206032,2147483648,4.656612873077393e-10,0.55
4,0,0.1,1,0,3355443200,0xc8000000,Infinity,2147483648,4.656612873077393e-10,Infinity
4,0,0.1,1,0,3892314112,0xe8000000,-Infinity,2147483648,4.656612873077393e-10,-Infinity
4,0,0.1,1,0,3489660928,0xd0000000,+nan,2147483648,4.656612873077393e-10,+nan
4,0,0.1,1,0,4026531840,0xf0000000,-nan,2147483648,4.656612873077393e-10,-nan
4,0,0.1,1.001,0,0,0x00000000,0.1,2147483648,4.656612873077393e-10,0.1
4,0,0.1,1.001,3.948805726849969e-10,1934882766,0x7353f7ce,1.0009999996051193,2147483648,4.656612873077393e-10,1.001
4,0,0.1,1.001,1.974403973648009e-10,967441383,0x39a9fbe7,0.5504999998025596,2147483648,4.656612873077393e-10,0.5505
4,0,0.1,1.001,0,3355443200,0xc8000000,Infinity,2147483648,4.656612873077393e-10,Infinity
4,0,0.1,1.001,0,3892314112,0xe8000000,-Infinity,2147483648,4.656612873077393e-10,-Infinity
4,0,0.1,1.001,0,3489660928,0xd0000000,+nan,2147483648,4.656612873077393e-10,+nan
4,0,0.1,1.001,0,4026531840,0xf0000000,-nan,2147483648,4.656612873077393e-10,-nan
4,0,0.1,1500000,0,0,0x00000000,0.1,1024,0.0009765625,0.1
4,0,0.1,1500000,0.0005859374068677425,1535999897,0x5b8d7f99,1499999.9994140626,1024,0.0009765625,1500000
4,0,0.1,1500000,0.0007812500698491931,767999948,0x2dc6bfcc,750000.04921875,1024,0.0009765625,750000.05
4,0,0.1,1500000,0,3355443200,0xc8000000,Infinity,1024,0.0009765625,Infinity
4,0,0.1,1500000,0,3892314112,0xe8000000,-Infinity,1024,0.0009765625,-Infinity
4,0,0.1,1500000,0,3489660928,0xd0000000,+nan,1024,0.0009765625,+nan
4,0,0.1,1500000,0,4026531840,0xf0000000,-nan,1024,0.0009765625,-nan
4,0,0.1,1500000.1,0,0,0x00000000,0.1,1024,0.0009765625,0.1
4,0,0.1,1500000.1,0,1536000000,0x5b8d8000,1500000.1,1024,0.0009765625,1500000.1
4,0,0.1,1500000.1,1.1641532182693481e-10,768000000,0x2dc6c000,750000.1,1024,0.0009765625,750000.1000000001
4,0,0.1,1500000.1,0,3355443200,0xc8000000,Infinity,1024,0.0009765625,Infinity
4,0,0.1,1500000.1,0,3892314112,0xe8000000,-Infinity,1024,0.0009765625,-Infinity
4,0,0.1,1500000.1,0,3489660928,0xd0000000,+nan,1024,0.0009765625,+nan
4,0,0.1,1500000.1,0,4026531840,0xf0000000,-nan,1024,0.0009765625,-nan
4,0,1,1.001,0,0,0x00000000,1,1099511627776,9.094947017729282e-13,1
4,0,1,1.001,7.056577544517495e-13,1099511627,0x4189374b,1.0009999999992942,1099511627776,9.094947017729282e-13,1.001
4,0,1,1.001,8.075762281123389e-13,549755813,0x20c49ba5,1.0004999999991924,1099511627776,9.094947017729282e-13,1.0005
4,0,1,1.001,0,3355443200,0xc8000000,Infinity,1099511627776,9.094947017729282e-13,Infinity
4,0,1,1.001,0,3892314112,0xe8000000,-Infinity,1099511627776,9.094947017729282e-13,-Infinity
4,0,1,1.001,0,3489660928,0xd0000000,+nan,1099511627776,9.094947017729282e-13,+nan
4,0,1,1.001,0,4026531840,0xf0000000,-nan,1099511627776,9.094947017729282e-13,-nan
4,0,1,1500000,0,0,0x00000000,1,1024,0.0009765625,1
4,0,1,1500000,0,1535998976,0x5b8d7c00,1500000,1024,0.0009765625,1500000
4,0,1,1500000,0,767999488,0x2dc6be00,750000.5,1024,0.0009765625,750000.5
4,0,1,1500000,0,3355443200,0xc8000000,Infinity,1024,0.0009765625,Infinity
4,0,1,1500000,0,3892314112,0xe8000000,-Infinity,1024,0.0009765625,-Infinity
4,0,1,1500000,0,3489660928,0xd0000000,+nan,1024,0.0009765625,+nan
4,0,1,1500000,0,4026531840,0xf0000000,-nan,1024,0.0009765625,-nan
4,0,1,1500000.1,0,0,0x00000000,1,1024,0.0009765625,1
4,0,1,1500000.1,0.00039062509313225746,1535999078,0x5b8d7c66,1500000.099609375,1024,0.0009765625,1500000.1
4,0,1,1500000.1,0.00019531254656612873,767999539,0x2dc6be33,750000.5498046875,1024,0.0009765625,750000.55
4,0,1,1500000.1,0,3355443200,0xc8000000,Infinity,1024,0.0009765625,Infinity
4,0,1,1500000.1,0,3892314112,0xe8000000,-Infinity,1024,0.0009765625,-Infinity
4,0,1,1500000.1,0,3489660928,0xd0000000,+nan,1024,0.0009765625,+nan
4,0,1,1500000.1,0,4026531840,0xf0000000,-nan,1024,0.0009765625,-nan
4,0,1.001,1500000,0,0,0x00000000,1.001,1024,0.0009765625,1.001
4,0,1.001,1500000,0.0009531250689178705,1535998974,0x5b8d7bfe,1499999.999046875,1024,0.0009765625,1500000
4,0,1.001,1500000,0.00047656241804361343,767999487,0x2dc6bdff,750000.5000234375,1024,0.0009765625,750000.5005
4,0,1.001,1500000,0,3355443200,0xc8000000,Infinity,1024,0.0009765625,Infinity
4,0,1.001,1500000,0,3892314112,0xe8000000,-Infinity,1024,0.0009765625,-Infinity
4,0,1.001,1500000,0,3489660928,0xd0000000,+nan,1024,0.0009765625,+nan
4,0,1.001,1500000,0,4026531840,0xf0000000,-nan,1024,0.0009765625,-nan
4,0,1.001,1500000.1,0,0,0x00000000,1.001,1024,0.0009765625,1.001
4,0,1.001,1500000.1,0.000367187662050128,1535999077,0x5b8d7c65,1500000.0996328124,1024,0.0009765625,1500000.1
4,0,1.001,1500000.1,0.0006718749646097422,767999538,0x2dc6be32,750000.549828125,1024,0.0009765625,750000.5505
4,0,1.001,1500000.1,0,3355443200,0xc8000000,Infinity,1024,0.0009765625,Infinity
4,0,1.001,1500000.1,0,3892314112,0xe8000000,-Infinity,1024,0.0009765625,-Infinity
4,0,1.001,1500000.1,0,3489660928,0xd0000000,+nan,1024,0.0009765625,+nan
4,0,1.001,1500000.1,0,4026531840,0xf0000000,-nan,1024,0.0009765625,-nan
4,0,1500000,1500000.1,0,0,0x00000000,1500000,17179869184,5.820766091346741e-11,1500000
4,0,1500000,1500000.1,0,1717986920,0x66666668,1500000.1,17179869184,5.820766091346741e-11,1500000.1
4,0,1500000,1500000.1,0,858993460,0x33333334,1500000.05,17179869184,5.820766091346741e-11,1500000.05
4,0,1500000,1500000.1,0,3355443200,0xc8000000,Infinity,17179869184,5.820766091346741e-11,Infinity
4,0,1500000,1500000.1,0,3892314112,0xe8000000,-Infinity,17179869184,5.820766091346741e-11,-Infinity
4,0,1500000,1500000.1,0,3489660928,0xd0000000,+nan,17179869184,5.820766091346741e-11,+nan
4,0,1500000,1500000.1,0,4026531840,0xf0000000,-nan,17179869184,5.820766091346741e-11,-nan
