L,Zoffset,a,b,delta,forwardResult,forwardResultHex,reverseResult,sF,sR,x
2,0,-10000,1,0,51200,0xc800,Infinity,2,0.5,Infinity
2,0,-10000,1,0,59392,0xe800,-Infinity,2,0.5,-Infinity
2,0,-10000,1,0,53248,0xd000,+nan,2,0.5,+nan
2,0,-10000,1,0,61440,0xf000,-nan,2,0.5,-nan
2,0,-10000,1.001,0,0,0x0000,-10000,2,0.5,-10000
2,0,-10000,1.001,0.0009999999999998899,20002,0x4e22,1,2,0.5,1.001
2,0,-10000,1.001,0.0005000000001018634,10001,0x2711,-4999.5,2,0.5,-4999.4995
2,0,-10000,1.001,0,20000,0x4e20,0,2,0.5,0
2,0,-10000,1.001,0,51200,0xc800,Infinity,2,0.5,Infinity
2,0,-10000,1.001,0,59392,0xe800,-Infinity,2,0.5,-Infinity
2,0,-10000,1.001,0,53248,0xd000,+nan,2,0.5,+nan
2,0,-10000,1.001,0,61440,0xf000,-nan,2,0.5,-nan
2,0.75,-10000,1500000,48,0,0x0000,-10048,0.015625,64,-10000
2,0.75,-10000,1500000,32,23594,0x5c2a,1499968,0.015625,64,1500000
2,0.75,-10000,1500000,40,11797,0x2e15,744960,0.015625,64,745000
2,0.75,-10000,1500000,0,157,0x009d,0,0.015625,64,0
2,0.75,-10000,1500000,0,51200,0xc800,Infinity,0.015625,64,Infinity
2,0.75,-10000,1500000,0,59392,0xe800,-Infinity,0.015625,64,-Infinity
2,0.75,-10000,1500000,0,53248,0xd000,+nan,0.015625,64,+nan
2,0.75,-10000,1500000,0,61440,0xf000,-nan,0.015625,64,-nan
2,0.75,-10000,1500000.1,48,0,0x0000,-10048,0.015625,64,-10000
2,0.75,-10000,1500000.1,32.10000000009313,23594,0x5c2a,1499968,0.015625,64,1500000.1
2,0.75,-10000,1500000.1,40.050000000046566,11797,0x2e15,744960,0.015625,64,745000.05
2,0.75,-10000,1500000.1,0,157,0x009d,0,0.015625,64,0
2,0.75,-10000,1500000.1,0,51200,0xc800,Infinity,0.015625,64,Infinity
2,0.75,-10000,1500000.1,0,59392,0xe800,-Infinity,0.015625,64,-Infinity
2,0.75,-10000,1500000.1,0,53248,0xd000,+nan,0.015625,64,+nan
2,0.75,-10000,1500000.1,0,61440,0xf000,-nan,0.015625,64,-nan
2,0,-100,-1,0,0,0x0000,-100,256,0.00390625,-100
2,0,-100,-1,0,25344,0x6300,-1,256,0.00390625,-1
2,0,-100,-1,0,12672,0x3180,-50.5,256,0.00390625,-50.5
2,0,-100,-1,0,51200,0xc800,Infinity,256,0.00390625,Infinity
2,0,-100,-1,0,59392,0xe800,-Infinity,256,0.00390625,-Infinity
2,0,-100,-1,0,53248,0xd000,+nan,256,0.00390625,+nan
2,0,-100,-1,0,61440,0xf000,-nan,256,0.00390625,-nan
2,0,-100,0,0,0,0x0000,-100,256,0.00390625,-100
2,0,-100,0,0,25600,0x6400,0,256,0.00390625,0
2,0,-100,0,0,12800,0x3200,-50,256,0.00390625,-50
2,0,-100,0,0,51200,0xc800,Infinity,256,0.00390625,Infinity
2,0,-100,0,0,59392,0xe800,-Infinity,256,0.00390625,-Infinity
2,0,-100,0,0,53248,0xd000,+nan,256,0.00390625,+nan
2,0,-100,0,0,61440,0xf000,-nan,256,0.00390625,-nan
2,0,-100,0.1,0,0,0x0000,-100,256,0.00390625,-100
2,0,-100,0.1,0.0023437500000000056,25625,0x6419,0.09765625,256,0.00390625,0.1
2,0,-100,0.1,0.003124999999997158,12812,0x320c,-49.953125,256,0.00390625,-49.95
2,0,-100,0.1,0,25600,0x6400,0,256,0.00390625,0
2,0,-100,0.1,0,51200,0xc800,Infinity,256,0.00390625,Infinity
2,0,-100,0.1,0,59392,0xe800,-Infinity,256,0.00390625,-Infinity
2,0,-100,0.1,0,53248,0xd000,+nan,256,0.00390625,+nan
2,0,-100,0.1,0,61440,0xf000,-nan,256,0.00390625,-nan
2,0,-100,1,0,0,0x0000,-100,256,0.00390625,-100
2,0,-100,1,0,25856,0x6500,1,256,0.00390625,1
2,0,-100,1,0,12928,0x3280,-49.5,256,0.00390625,-49.5
2,0,-100,1,0,25600,0x6400,0,256,0.00390625,0
2,0,-100,1,0,51200,0xc800,Infinity,256,0.00390625,Infinity
2,0,-100,1,0,59392,0xe800,-Infinity,256,0.00390625,-Infinity
2,0,-100,1,0,53248,0xd000,+nan,256,0.00390625,+nan
2,0,-100,1,0,61440,0xf000,-nan,256,0.00390625,-nan
2,0,-100,1.001,0,0,0x0000,-100,256,0.00390625,-100
2,0,-100,1.001,0.0009999999999998899,25856,0x6500,1,256,0.00390625,1.001
2,0,-100,1.001,0.0005000000000023874,12928,0x3280,-49.5,256,0.00390625,-49.4995
2,0,-100,1.001,0,25600,0x6400,0,256,0.00390625,0
2,0,-100,1.001,0,51200,0xc800,Infinity,256,0.00390625,Infinity
2,0,-100,1.001,0,59392,0xe800,-Infinity,256,0.00390625,-Infinity
2,0,-100,1.001,0,53248,0xd000,+nan,256,0.00390625,+nan
2,0,-100,1.001,0,61440,0xf000,-nan,256,0.00390625,-nan
2,0.4375,-100,1500000,28,0,0x0000,-128,0.015625,64,-100
2,0.4375,-100,1500000,32,23439,0x5b8f,1499968,0.015625,64,1500000
2,0.4375,-100,1500000,62,11719,0x2dc7,749888,0.015625,64,749950
2,0.4375,-100,1500000,0,2,0x0002,0,0.015625,64,0
2,0.4375,-100,1500000,0,51200,0xc800,Infinity,0.015625,64,Infinity
2,0.4375,-100,1500000,0,59392,0xe800,-Infinity,0.015625,64,-Infinity
2,0.4375,-100,1500000,0,53248,0xd000,+nan,0.015625,64,+nan
2,0.4375,-100,1500000,0,61440,0xf000,-nan,0.015625,64,-nan
2,0.4375,-100,1500000.1,28,0,0x0000,-128,0.015625,64,-100
2,0.4375,-100,1500000.1,32.10000000009313,23439,0x5b8f,1499968,0.015625,64,1500000.1
2,0.4375,-100,1500000.1,62.050000000046566,11719,0x2dc7,749888,0.015625,64,749950.05
2,0.4375,-100,1500000.1,0,2,0x0002,0,0.015625,64,0
2,0.4375,-100,1500000.1,0,51200,0xc800,Infinity,0.015625,64,Infinity
2,0.4375,-100,1500000.1,0,59392,0xe800,-Infinity,0.015625,64,-Infinity
2,0.4375,-100,1500000.1,0,53248,0xd000,+nan,0.015625,64,+nan
2,0.4375,-100,1500000.1,0,61440,0xf000,-nan,0.015625,64,-nan
2,0,-1,0,0,0,0x0000,-1,32768,0.000030517578125,-1
2,0,-1,0,0,32768,0x8000,0,32768,0.000030517578125,0
2,0,-1,0,0,16384,0x4000,-0.5,32768,0.000030517578125,-0.5
2,0,-1,0,0,51200,0xc800,Infinity,32768,0.000030517578125,Infinity
2,0,-1,0,0,59392,0xe800,-Infinity,32768,0.000030517578125,-Infinity
2,0,-1,0,0,53248,0xd000,+nan,32768,0.000030517578125,+nan
2,0,-1,0,0,61440,0xf000,-nan,32768,0.000030517578125,-nan
2,0,-1,0.1,0,0,0x0000,-1,16384,0.00006103515625,-1
2,0,-1,0.1,0.00002441406250000555,18022,0x4666,0.0999755859375,16384,0.00006103515625,0.1
2,0,-1,0.1,0.000012207031249988898,9011,0x2333,-0.45001220703125,16384,0.00006103515625,-0.45
2,0,-1,0.1,0,16384,0x4000,0,16384,0.00006103515625,0
2,0,-1,0.1,0,51200,0xc800,Infinity,16384,0.00006103515625,Infinity
2,0,-1,0.1,0,59392,0xe800,-Infinity,16384,0.00006103515625,-Infinity
2,0,-1,0.1,0,53248,0xd000,+nan,16384,0.00006103515625,+nan
2,0,-1,0.1,0,61440,0xf000,-nan,16384,0.00006103515625,-nan
2,0,-1,1,0,0,0x0000,-1,16384,0.00006103515625,-1
2,0,-1,1,0,32768,0x8000,1,16384,0.00006103515625,1
2,0,-1,1,0,16384,0x4000,0,16384,0.00006103515625,0
2,0,-1,1,0,51200,0xc800,Infinity,16384,0.00006103515625,Infinity
2,0,-1,1,0,59392,0xe800,-Infinity,16384,0.00006103515625,-Infinity
2,0,-1,1,0,53248,0xd000,+nan,16384,0.00006103515625,+nan
2,0,-1,1,0,61440,0xf000,-nan,16384,0.00006103515625,-nan
2,0,-1,1.001,0,0,0x0000,-1,8192,0.0001220703125,-1
2,0,-1,1.001,0.000023437499999889866,16392,0x4008,1.0009765625,8192,0.0001220703125,1.001
2,0,-1,1.001,0.000011718749999944933,8196,0x2004,0.00048828125,8192,0.0001220703125,0.0004999999999999449
2,0,-1,1.001,0,8192,0x2000,0,8192,0.0001220703125,0
2,0,-1,1.001,0,51200,0xc800,Infinity,8192,0.0001220703125,Infinity
2,0,-1,1.001,0,59392,0xe800,-Infinity,8192,0.0001220703125,-Infinity
2,0,-1,1.001,0,53248,0xd000,+nan,8192,0.0001220703125,+nan
2,0,-1,1.001,0,61440,0xf000,-nan,8192,0.0001220703125,-nan
2,0.984375,-1,1500000,63,0,0x0000,-64,0.015625,64,-1
2,0.984375,-1,1500000,32,23438,0x5b8e,1499968,0.015625,64,1500000
2,0.984375,-1,1500000,47.5,11719,0x2dc7,749952,0.015625,64,749999.5
2,0.984375,-1,1500000,0,1,0x0001,0,0.015625,64,0
2,0.984375,-1,1500000,0,51200,0xc800,Infinity,0.015625,64,Infinity
2,0.984375,-1,1500000,0,59392,0xe800,-Infinity,0.015625,64,-Infinity
2,0.984375,-1,1500000,0,53248,0xd000,+nan,0.015625,64,+nan
2,0.984375,-1,1500000,0,61440,0xf000,-nan,0.015625,64,-nan
2,0.984375,-1,1500000.1,63,0,0x0000,-64,0.015625,64,-1
2,0.984375,-1,1500000.1,32.10000000009313,23438,0x5b8e,1499968,0.015625,64,1500000.1
2,0.984375,-1,1500000.1,47.550000000046566,11719,0x2dc7,749952,0.015625,64,749999.55
2,0.984375,-1,1500000.1,0,1,0x0001,0,0.015625,64,0
2,0.984375,-1,1500000.1,0,51200,0xc800,Infinity,0.015625,64,Infinity
2,0.984375,-1,1500000.1,0,59392,0xe800,-Infinity,0.015625,64,-Infinity
2,0.984375,-1,1500000.1,0,53248,0xd000,+nan,0.015625,64,+nan
2,0.984375,-1,1500000.1,0,61440,0xf000,-nan,0.015625,64,-nan
2,0,0,0.1,0,0,0x0000,0,262144,0.000003814697265625,0
2,0,0,0.1,0.0000015258789062555511,26214,0x6666,0.09999847412109375,262144,0.000003814697265625,0.1
2,0,0,0.1,7.629394531277756e-7,13107,0x3333,0.049999237060546875,262144,0.000003814697265625,0.05
2,0,0,0.1,0,51200,0xc800,Infinity,262144,0.000003814697265625,Infinity
2,0,0,0.1,0,59392,0xe800,-Infinity,262144,0.000003814697265625,-Infinity
2,0,0,0.1,0,53248,0xd000,+nan,262144,0.000003814697265625,+nan
2,0,0,0.1,0,61440,0xf000,-nan,262144,0.000003814697265625,-nan
2,0,0,1,0,0,0x0000,0,32768,0.000030517578125,0
2,0,0,1,0,32768,0x8000,1,32768,0.000030517578125,1
2,0,0,1,0,16384,0x4000,0.5,32768,0.000030517578125,0.5
2,0,0,1,0,51200,0xc800,Infinity,32768,0.000030517578125,Infinity
2,0,0,1,0,59392,0xe800,-Infinity,32768,0.000030517578125,-Infinity
2,0,0,1,0,53248,0xd000,+nan,32768,0.000030517578125,+nan
2,0,0,1,0,61440,0xf000,-nan,32768,0.000030517578125,-nan
2,0,0,1.001,0,0,0x0000,0,16384,0.00006103515625,0
2,0,0,1.001,0.000023437499999889866,16400,0x4010,1.0009765625,16384,0.00006103515625,1.001
2,0,0,1.001,0.000011718749999944933,8200,0x2008,0.50048828125,16384,0.00006103515625,0.5005
2,0,0,1.001,0,51200,0xc800,Infinity,16384,0.00006103515625,Infinity
2,0,0,1.001,0,59392,0xe800,-Infinity,16384,0.00006103515625,-Infinity
2,0,0,1.001,0,53248,0xd000,+nan,16384,0.00006103515625,+nan
2,0,0,1.001,0,61440,0xf000,-nan,16384,0.00006103515625,-nan
2,0,0,1500000,0,0,0x0000,0,0.015625,64,0
2,0,0,1500000,32,23437,0x5b8d,1499968,0.015625,64,1500000
2,0,0,1500000,48,11718,0x2dc6,749952,0.015625,64,750000
2,0,0,1500000,0,51200,0xc800,Infinity,0.015625,64,Infinity
2,0,0,1500000,0,59392,0xe800,-Infinity,0.015625,64,-Infinity
2,0,0,1500000,0,53248,0xd000,+nan,0.015625,64,+nan
2,0,0,1500000,0,61440,0xf000,-nan,0.015625,64,-nan
2,0,0,1500000.1,0,0,0x0000,0,0.015625,64,0
2,0,0,1500000.1,32.10000000009313,23437,0x5b8d,1499968,0.015625,64,1500000.1
2,0,0,1500000.1,48.050000000046566,11718,0x2dc6,749952,0.015625,64,750000.05
2,0,0,1500000.1,0,51200,0xc800,Infinity,0.015625,64,Infinity
2,0,0,1500000.1,0,59392,0xe800,-Infinity,0.015625,64,-Infinity
2,0,0,1500000.1,0,53248,0xd000,+nan,0.015625,64,+nan
2,0,0,1500000.1,0,61440,0xf000,-nan,0.015625,64,-nan
2,0,0.1,1,0,0,0x0000,0.1,32768,0.000030517578125,0.1
2,0,0.1,1,0.0000061035156250222045,29491,0x7333,0.999993896484375,32768,0.000030517578125,1
2,0,0.1,1,0.000018310546875066613,14745,0x3999,0.549981689453125,32768,0.000030517578125,0.55
2,0,0.1,1,0,51200,0xc800,Infinity,32768,0.000030517578125,Infinity
2,0,0.1,1,0,59392,0xe800,-Infinity,32768,0.000030517578125,-Infinity
2,0,0.1,1,0,53248,0xd000,+nan,32768,0.000030517578125,+nan
2,0,0.1,1,0,61440,0xf000,-nan,32768,0.000030517578125,-nan
2,0,0.1,1.001,0,0,0x0000,0.1,32768,0.000030517578125,0.1
2,0,0.1,1.001,0.000029541015624801048,29523,0x7353,1.000970458984375,32768,0.000030517578125,1.001
2,0,0.1,1.001,0.000030029296875011546,14761,0x39a9,0.550469970703125,32768,0.000030517578125,0.5505
2,0,0.1,1.001,0,51200,0xc800,Infinity,32768,0.000030517578125,Infinity
2,0,0.1,1.001,0,59392,0xe800,-Infinity,32768,0.000030517578125,-Infinity
2,0,0.1,1.001,0,53248,0xd000,+nan,32768,0.000030517578125,+nan
2,0,0.1,1.001,0,61440,0xf000,-nan,32768,0.000030517578125,-nan
2,0,0.1,1500000,0,0,0x0000,0.1,0.015625,64,0.1
2,0,0.1,1500000,31.899999999906868,23437,0x5b8d,1499968.1,0.015625,64,1500000
2,0,0.1,1500000,47.95000000006985,11718,0x2dc6,749952.1,0.015625,64,750000.05
2,0,0.1,1500000,0,51200,0xc800,Infinity,0.015625,64,Infinity
2,0,0.1,1500000,0,59392,0xe800,-Infinity,0.015625,64,-Infinity
2,0,0.1,1500000,0,53248,0xd000,+nan,0.015625,64,+nan
2,0,0.1,1500000,0,61440,0xf000,-nan,0.015625,64,-nan
2,0,0.1,1500000.1,0,0,0x0000,0.1,0.015625,64,0.1
2,0,0.1,1500000.1,32,23437,0x5b8d,1499968.1,0.015625,64,1500000.1
2,0,0.1,1500000.1,48.000000000116415,11718,0x2dc6,749952.1,0.015625,64,750000.1000000001
2,0,0.1,1500000.1,0,51200,0xc800,Infinity,0.015625,64,Infinity
2,0,0.1,1500000.1,0,59392,0xe800,-Infinity,0.015625,64,-Infinity
2,0,0.1,1500000.1,0,53248,0xd000,+nan,0.015625,64,+nan
2,0,0.1,1500000.1,0,61440,0xf000,-nan,0.015625,64,-nan
2,0,1,1.001,0,0,0x0000,1,16777216,5.960464477539063e-8,1
2,0,1,1.001,1.2874603161350251e-8,16777,0x4189,1.0009999871253967,16777216,5.960464477539063e-8,1.001
2,0,1,1.001,3.623962396837044e-8,8388,0x20c4,1.000499963760376,16777216,5.960464477539063e-8,1.0005
2,0,1,1.001,0,51200,0xc800,Infinity,16777216,5.960464477539063e-8,Infinity
2,0,1,1.001,0,59392,0xe800,-Infinity,16777216,5.960464477539063e-8,-Infinity
2,0,1,1.001,0,53248,0xd000,+nan,16777216,5.960464477539063e-8,+nan
2,0,1,1.001,0,61440,0xf000,-nan,16777216,5.960464477539063e-8,-nan
2,0,1,1500000,0,0,0x0000,1,0.015625,64,1
2,0,1,1500000,31,23437,0x5b8d,1499969,0.015625,64,1500000
2,0,1,1500000,47.5,11718,0x2dc6,749953,0.015625,64,750000.5
2,0,1,1500000,0,51200,0xc800,Infinity,0.015625,64,Infinity
2,0,1,1500000,0,59392,0xe800,-Infinity,0.015625,64,-Infinity
2,0,1,1500000,0,53248,0xd000,+nan,0.015625,64,+nan
2,0,1,1500000,0,61440,0xf000,-nan,0.015625,64,-nan
2,0,1,1500000.1,0,0,0x0000,1,0.015625,64,1
2,0,1,1500000.1,31.100000000093132,23437,0x5b8d,1499969,0.015625,64,1500000.1
2,0,1,1500000.1,47.550000000046566,11718,0x2dc6,749953,0.015625,64,750000.55
2,0,1,1500000.1,0,51200,0xc800,Infinity,0.015625,64,Infinity
2,0,1,1500000.1,0,59392,0xe800,-Infinity,0.015625,64,-Infinity
2,0,1,1500000.1,0,53248,0xd000,+nan,0.015625,64,+nan
2,0,1,1500000.1,0,61440,0xf000,-nan,0.015625,64,-nan
2,0,1.001,1500000,0,0,0x0000,1.001,0.015625,64,1.001
2,0,1.001,1500000,30.999000000068918,23437,0x5b8d,1499969.001,0.015625,64,1500000
2,0,1.001,1500000,47.499499999918044,11718,0x2dc6,749953.001,0.015625,64,750000.5005
2,0,1.001,1500000,0,51200,0xc800,Infinity,0.015625,64,Infinity
2,0,1.001,1500000,0,59392,0xe800,-Infinity,0.015625,64,-Infinity
2,0,1.001,1500000,0,53248,0xd000,+nan,0.015625,64,+nan
2,0,1.001,1500000,0,61440,0xf000,-nan,0.015625,64,-nan
2,0,1.001,1500000.1,0,0,0x0000,1.001,0.015625,64,1.001
2,0,1.001,1500000.1,31.09900000016205,23437,0x5b8d,1499969.001,0.015625,64,1500000.1
2,0,1.001,1500000.1,47.54949999996461,11718,0x2dc6,749953.001,0.015625,64,750000.5505
2,0,1.001,1500000.1,0,51200,0xc800,Infinity,0.015625,64,Infinity
2,0,1.001,1500000.1,0,59392,0xe800,-Infinity,0.015625,64,-Infinity
2,0,1.001,1500000.1,0,53248,0xd000,+nan,0.015625,64,+nan
2,0,1.001,1500000.1,0,61440,0xf000,-nan,0.015625,64,-nan
2,0,1500000,1500000.1,0,0,0x0000,1500000,262144,0.000003814697265625,1500000
2,0,1500000,1500000.1,0.0000015259720385074615,26214,0x6666,1500000.0999984741,262144,0.000003814697265625,1500000.1
2,0,1500000,1500000.1,7.629860192537308e-7,13107,0x3333,1500000.049999237,262144,0.000003814697265625,1500000.05
2,0,1500000,1500000.1,0,51200,0xc800,Infinity,262144,0.000003814697265625,Infinity
2,0,1500000,1500000.1,0,59392,0xe800,-Infinity,262144,0.000003814697265625,-Infinity
2,0,1500000,1500000.1,0,53248,0xd000,+nan,262144,0.000003814697265625,+nan
2,0,1500000,1500000.1,0,61440,0xf000,-nan,262144,0.000003814697265625,-nan
