L,Zoffset,a,b,delta,forwardResult,forwardResultHex,reverseResult,sF,sR,x
1,0.993896484375,-100,1500000.1,0,240,0xf0,-nan,0.00006103515625,16384,-nan
1,0,-1,0,0,0,0x00,-1,128,0.0078125,-1
1,0,-1,0,0,128,0x80,0,128,0.0078125,0
1,0,-1,0,0,64,0x40,-0.5,128,0.0078125,-0.5
1,0,-1,0,0,200,0xc8,Infinity,128,0.0078125,Infinity
1,0,-1,0,0,232,0xe8,-Infinity,128,0.0078125,-Infinity
1,0,-1,0,0,208,0xd0,+nan,128,0.0078125,+nan
1,0,-1,0,0,240,0xf0,-nan,128,0.0078125,-nan
1,0,-1,0.1,0,0,0x00,-1,64,0.015625,-1
1,0,-1,0.1,0.0062500000000000056,70,0x46,0.09375,64,0.015625,0.1
1,0,-1,0.1,0.003124999999999989,35,0x23,-0.453125,64,0.015625,-0.45
1,0,-1,0.1,0,64,0x40,0,64,0.015625,0
1,0,-1,0.1,0,200,0xc8,Infinity,64,0.015625,Infinity
1,0,-1,0.1,0,232,0xe8,-Infinity,64,0.015625,-Infinity
1,0,-1,0.1,0,208,0xd0,+nan,64,0.015625,+nan
1,0,-1,0.1,0,240,0xf0,-nan,64,0.015625,-nan
1,0,-1,1,0,0,0x00,-1,64,0.015625,-1
1,0,-1,1,0,128,0x80,1,64,0.015625,1
1,0,-1,1,0,64,0x40,0,64,0.015625,0
1,0,-1,1,0,200,0xc8,Infinity,64,0.015625,Infinity
1,0,-1,1,0,232,0xe8,-Infinity,64,0.015625,-Infinity
1,0,-1,1,0,208,0xd0,+nan,64,0.015625,+nan
1,0,-1,1,0,240,0xf0,-nan,64,0.015625,-nan
1,0,-1,1.001,0,0,0x00,-1,32,0.03125,-1
1,0,-1,1.001,0.0009999999999998899,64,0x40,1,32,0.03125,1.001
1,0,-1,1.001,0.0004999999999999449,32,0x20,0,32,0.03125,0.0004999999999999449
1,0,-1,1.001,0,32,0x20,0,32,0.03125,0
1,0,-1,1.001,0,200,0xc8,Infinity,32,0.03125,Infinity
1,0,-1,1.001,0,232,0xe8,-Infinity,32,0.03125,-Infinity
1,0,-1,1.001,0,208,0xd0,+nan,32,0.03125,+nan
1,0,-1,1.001,0,240,0xf0,-nan,32,0.03125,-nan
1,0.99993896484375,-1,1500000,16383,0,0x00,-16384,0.00006103515625,16384,-1
1,0.99993896484375,-1,1500000,9056,92,0x5c,1490944,0.00006103515625,16384,1500000
1,0.99993896484375,-1,1500000,12719.5,46,0x2e,737280,0.00006103515625,16384,749999.5
1,0.99993896484375,-1,1500000,0,1,0x01,0,0.00006103515625,16384,0
1,0.99993896484375,-1,1500000,0,200,0xc8,Infinity,0.00006103515625,16384,Infinity
1,0.99993896484375,-1,1500000,0,232,0xe8,-Infinity,0.00006103515625,16384,-Infinity
1,0.99993896484375,-1,1500000,0,208,0xd0,+nan,0.00006103515625,16384,+nan
1,0.99993896484375,-1,1500000,0,240,0xf0,-nan,0.00006103515625,16384,-nan
1,0.99993896484375,-1,1500000.1,16383,0,0x00,-16384,0.00006103515625,16384,-1
1,0.99993896484375,-1,1500000.1,9056.100000000093,92,0x5c,1490944,0.00006103515625,16384,1500000.1
1,0.99993896484375,-1,1500000.1,12719.550000000047,46,0x2e,737280,0.00006103515625,16384,749999.55
1,0.99993896484375,-1,1500000.1,0,1,0x01,0,0.00006103515625,16384,0
1,0.99993896484375,-1,1500000.1,0,200,0xc8,Infinity,0.00006103515625,16384,Infinity
1,0.99993896484375,-1,1500000.1,0,232,0xe8,-Infinity,0.00006103515625,16384,-Infinity
1,0.99993896484375,-1,1500000.1,0,208,0xd0,+nan,0.00006103515625,16384,+nan
1,0.99993896484375,-1,1500000.1,0,240,0xf0,-nan,0.00006103515625,16384,-nan
1,0,0,0.1,0,0,0x00,0,1024,0.0009765625,0
1,0,0,0.1,0.00039062500000000555,102,0x66,0.099609375,1024,0.0009765625,0.1
1,0,0,0.1,0.00019531250000000278,51,0x33,0.0498046875,1024,0.0009765625,0.05
1,0,0,0.1,0,200,0xc8,Infinity,1024,0.0009765625,Infinity
1,0,0,0.1,0,232,0xe8,-Infinity,1024,0.0009765625,-Infinity
1,0,0,0.1,0,208,0xd0,+nan,1024,0.0009765625,+nan
1,0,0,0.1,0,240,0xf0,-nan,1024,0.0009765625,-nan
1,0,0,1,0,0,0x00,0,128,0.0078125,0
1,0,0,1,0,128,0x80,1,128,0.0078125,1
1,0,0,1,0,64,0x40,0.5,128,0.0078125,0.5
1,0,0,1,0,200,0xc8,Infinity,128,0.0078125,Infinity
1,0,0,1,0,232,0xe8,-Infinity,128,0.0078125,-Infinity
1,0,0,1,0,208,0xd0,+nan,128,0.0078125,+nan
1,0,0,1,0,240,0xf0,-nan,128,0.0078125,-nan
1,0,0,1.001,0,0,0x00,0,64,0.015625,0
1,0,0,1.001,0.0009999999999998899,64,0x40,1,64,0.015625,1.001
1,0,0,1.001,0.0004999999999999449,32,0x20,0.5,64,0.015625,0.5005
1,0,0,1.001,0,200,0xc8,Infinity,64,0.015625,Infinity
1,0,0,1.001,0,232,0xe8,-Infinity,64,0.015625,-Infinity
1,0,0,1.001,0,208,0xd0,+nan,64,0.015625,+nan
1,0,0,1.001,0,240,0xf0,-nan,64,0.015625,-nan
1,0,0,1500000,0,0,0x00,0,0.00006103515625,16384,0
1,0,0,1500000,9056,91,0x5b,1490944,0.00006103515625,16384,1500000
1,0,0,1500000,12720,45,0x2d,737280,0.00006103515625,16384,750000
1,0,0,1500000,0,200,0xc8,Infinity,0.00006103515625,16384,Infinity
1,0,0,1500000,0,232,0xe8,-Infinity,0.00006103515625,16384,-Infinity
1,0,0,1500000,0,208,0xd0,+nan,0.00006103515625,16384,+nan
1,0,0,1500000,0,240,0xf0,-nan,0.00006103515625,16384,-nan
1,0,0,1500000.1,0,0,0x00,0,0.00006103515625,16384,0
1,0,0,1500000.1,9056.100000000093,91,0x5b,1490944,0.00006103515625,16384,1500000.1
1,0,0,1500000.1,12720.050000000047,45,0x2d,737280,0.00006103515625,16384,750000.05
1,0,0,1500000.1,0,200,0xc8,Infinity,0.00006103515625,16384,Infinity
1,0,0,1500000.1,0,232,0xe8,-Infinity,0.00006103515625,16384,-Infinity
1,0,0,1500000.1,0,208,0xd0,+nan,0.00006103515625,16384,+nan
1,0,0,1500000.1,0,240,0xf0,-nan,0.00006103515625,16384,-nan
1,0,0.1,1,0,0,0x00,0.1,128,0.0078125,0.1
1,0,0.1,1,0.0015625000000000222,115,0x73,0.9984375,128,0.0078125,1
1,0,0.1,1,0.004687500000000067,57,0x39,0.5453125,128,0.0078125,0.55
1,0,0.1,1,0,200,0xc8,Infinity,128,0.0078125,Infinity
1,0,0.1,1,0,232,0xe8,-Infinity,128,0.0078125,-Infinity
1,0,0.1,1,0,208,0xd0,+nan,128,0.0078125,+nan
1,0,0.1,1,0,240,0xf0,-nan,128,0.0078125,-nan
1,0,0.1,1.001,0,0,0x00,0.1,128,0.0078125,0.1
1,0,0.1,1.001,0.002562499999999912,115,0x73,0.9984375,128,0.0078125,1.001
1,0,0.1,1.001,0.0051875000000000115,57,0x39,0.5453125,128,0.0078125,0.5505
1,0,0.1,1.001,0,200,0xc8,Infinity,128,0.0078125,Infinity
1,0,0.1,1.001,0,232,0xe8,-Infinity,128,0.0078125,-Infinity
1,0,0.1,1.001,0,208,0xd0,+nan,128,0.0078125,+nan
1,0,0.1,1.001,0,240,0xf0,-nan,128,0.0078125,-nan
1,0,0.1,1500000,0,0,0x00,0.1,0.00006103515625,16384,0.1
1,0,0.1,1500000,9055.899999999907,91,0x5b,1490944.1,0.00006103515625,16384,1500000
1,0,0.1,1500000,12719.95000000007,45,0x2d,737280.1,0.00006103515625,16384,750000.05
1,0,0.1,1500000,0,200,0xc8,Infinity,0.00006103515625,16384,Infinity
1,0,0.1,1500000,0,232,0xe8,-Infinity,0.00006103515625,16384,-Infinity
1,0,0.1,1500000,0,208,0xd0,+nan,0.00006103515625,16384,+nan
1,0,0.1,1500000,0,240,0xf0,-nan,0.00006103515625,16384,-nan
1,0,0.1,1500000.1,0,0,0x00,0.1,0.00006103515625,16384,0.1
1,0,0.1,1500000.1,9056,91,0x5b,1490944.1,0.00006103515625,16384,1500000.1
1,0,0.1,1500000.1,12720.000000000116,45,0x2d,737280.1,0.00006103515625,16384,750000.1000000001
1,0,0.1,1500000.1,0,200,0xc8,Infinity,0.00006103515625,16384,Infinity
1,0,0.1,1500000.1,0,232,0xe8,-Infinity,0.00006103515625,16384,-Infinity
1,0,0.1,1500000.1,0,208,0xd0,+nan,0.00006103515625,16384,+nan
1,0,0.1,1500000.1,0,240,0xf0,-nan,0.00006103515625,16384,-nan
1,0,1,1.001,0,0,0x00,1,65536,0.0000152587890625,1
1,0,1,1.001,0.000008178710937389866,65,0x41,1.0009918212890625,65536,0.0000152587890625,1.001
1,0,1,1.001,0.000011718749999944933,32,0x20,1.00048828125,65536,0.0000152587890625,1.0005
1,0,1,1.001,0,200,0xc8,Infinity,65536,0.0000152587890625,Infinity
1,0,1,1.001,0,232,0xe8,-Infinity,65536,0.0000152587890625,-Infinity
1,0,1,1.001,0,208,0xd0,+nan,65536,0.0000152587890625,+nan
1,0,1,1.001,0,240,0xf0,-nan,65536,0.0000152587890625,-nan
1,0,1,1500000,0,0,0x00,1,0.00006103515625,16384,1
1,0,1,1500000,9055,91,0x5b,1490945,0.00006103515625,16384,1500000
1,0,1,1500000,12719.5,45,0x2d,737281,0.00006103515625,16384,750000.5
1,0,1,1500000,0,200,0xc8,Infinity,0.00006103515625,16384,Infinity
1,0,1,1500000,0,232,0xe8,-Infinity,0.00006103515625,16384,-Infinity
1,0,1,1500000,0,208,0xd0,+nan,0.00006103515625,16384,+nan
1,0,1,1500000,0,240,0xf0,-nan,0.00006103515625,16384,-nan
1,0,1,1500000.1,0,0,0x00,1,0.00006103515625,16384,1
1,0,1,1500000.1,9055.100000000093,91,0x5b,1490945,0.00006103515625,16384,1500000.1
1,0,1,1500000.1,12719.550000000047,45,0x2d,737281,0.00006103515625,16384,750000.55
1,0,1,1500000.1,0,200,0xc8,Infinity,0.00006103515625,16384,Infinity
1,0,1,1500000.1,0,232,0xe8,-Infinity,0.00006103515625,16384,-Infinity
1,0,1,1500000.1,0,208,0xd0,+nan,0.00006103515625,16384,+nan
1,0,1,1500000.1,0,240,0xf0,-nan,0.00006103515625,16384,-nan
1,0,1.001,1500000,0,0,0x00,1.001,0.00006103515625,16384,1.001
1,0,1.001,1500000,9054.999000000069,91,0x5b,1490945.001,0.00006103515625,16384,1500000
1,0,1.001,1500000,12719.499499999918,45,0x2d,737281.001,0.00006103515625,16384,750000.5005
1,0,1.001,1500000,0,200,0xc8,Infinity,0.00006103515625,16384,Infinity
1,0,1.001,1500000,0,232,0xe8,-Infinity,0.00006103515625,16384,-Infinity
1,0,1.001,1500000,0,208,0xd0,+nan,0.00006103515625,16384,+nan
1,0,1.001,1500000,0,240,0xf0,-nan,0.00006103515625,16384,-nan
1,0,1.001,1500000.1,0,0,0x00,1.001,0.00006103515625,16384,1.001
1,0,1.001,1500000.1,9055.099000000162,91,0x5b,1490945.001,0.00006103515625,16384,1500000.1
1,0,1.001,1500000.1,12719.549499999965,45,0x2d,737281.001,0.00006103515625,16384,750000.5505
1,0,1.001,1500000.1,0,200,0xc8,Infinity,0.00006103515625,16384,Infinity
1,0,1.001,1500000.1,0,232,0xe8,-Infinity,0.00006103515625,16384,-Infinity
1,0,1.001,1500000.1,0,208,0xd0,+nan,0.00006103515625,16384,+nan
1,0,1.001,1500000.1,0,240,0xf0,-nan,0.00006103515625,16384,-nan
1,0,1500000,1500000.1,0,0,0x00,1500000,1024,0.0009765625,1500000
1,0,1500000,1500000.1,0.00039062509313225746,102,0x66,1500000.099609375,1024,0.0009765625,1500000.1
1,0,1500000,1500000.1,0.00019531254656612873,51,0x33,1500000.0498046875,1024,0.0009765625,1500000.05
1,0,1500000,1500000.1,0,200,0xc8,Infinity,1024,0.0009765625,Infinity
1,0,1500000,1500000.1,0,232,0xe8,-Infinity,1024,0.0009765625,-Infinity
1,0,1500000,1500000.1,0,208,0xd0,+nan,1024,0.0009765625,+nan
1,0,1500000,1500000.1,0,240,0xf0,-nan,1024,0.0009765625,-nan
